post_id,clean_hate_score,binary_label_majority,y_true,clean_pred,overlay_hate_score,overlay_pred,score_delta,confidence_drop,abs_score_delta,flipped,hate_to_nonhate,nonhate_to_hate,variant,emoji,pattern
1054449738546888707,0.8916217088699341,1,1,0,0.905917763710022,1,0.01429605484008789,-0.01429605484008789,0.01429605484008789,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1114240088878276610,0.8920577764511108,0,0,0,0.9062748551368712,1,0.014217078685760387,-0.014217078685760387,0.014217078685760387,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1114452085939023872,0.891083836555481,0,0,0,0.9050912261009216,1,0.014007389545440674,-0.014007389545440674,0.014007389545440674,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1048707472658026496,0.8868815302848816,0,0,0,0.9008525013923644,1,0.0139709711074828,-0.0139709711074828,0.0139709711074828,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1113629863037030400,0.8906984925270081,0,0,0,0.904647171497345,1,0.013948678970336914,-0.013948678970336914,0.013948678970336914,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1114186197889421313,0.8964290022850037,0,0,0,0.91037255525589,1,0.013943552970886341,-0.013943552970886341,0.013943552970886341,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1105881533515264007,0.8915427923202515,0,0,0,0.905446231365204,1,0.013903439044952504,-0.013903439044952504,0.013903439044952504,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1117376396530200576,0.8930811882019043,0,0,0,0.906953513622284,1,0.01387232542037975,-0.01387232542037975,0.01387232542037975,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1105186670901637120,0.890129566192627,0,0,0,0.90398907661438,1,0.01385951042175304,-0.01385951042175304,0.01385951042175304,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1117231890719703041,0.8935889005661011,1,1,0,0.9074099063873292,1,0.013821005821228138,-0.013821005821228138,0.013821005821228138,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1107082910279057414,0.8955450654029846,0,0,0,0.9093564748764038,1,0.01381140947341919,-0.01381140947341919,0.01381140947341919,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1063606709023883264,0.8880617022514343,0,0,0,0.901861310005188,1,0.013799607753753662,-0.013799607753753662,0.013799607753753662,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1113632820038176773,0.8963592052459717,0,0,0,0.910158634185791,1,0.013799428939819336,-0.013799428939819336,0.013799428939819336,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1114033936341061632,0.8970590233802795,0,0,0,0.910846471786499,1,0.013787448406219482,-0.013787448406219482,0.013787448406219482,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1047032977530732544,0.887269139289856,0,0,0,0.9010528326034546,1,0.013783693313598633,-0.013783693313598633,0.013783693313598633,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1051566982368243713,0.8868492841720581,0,0,0,0.9006115794181824,1,0.013762295246124268,-0.013762295246124268,0.013762295246124268,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1107336649602682890,0.8920932412147522,0,0,0,0.9058517813682556,1,0.013758540153503418,-0.013758540153503418,0.013758540153503418,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1061365675950776320,0.8887767195701599,0,0,0,0.9025121927261353,1,0.013735473155975342,-0.013735473155975342,0.013735473155975342,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1058973228104847360,0.8944144248962402,1,1,0,0.9081357717514038,1,0.013721346855163574,-0.013721346855163574,0.013721346855163574,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1114523065176735744,0.8875223994255066,0,0,0,0.9012110829353333,1,0.01368868350982666,-0.01368868350982666,0.01368868350982666,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1109909387873783811,0.8963817954063416,0,0,0,0.9100606441497804,1,0.013678848743438832,-0.013678848743438832,0.013678848743438832,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1062080427916181504,0.8881020545959473,1,1,0,0.901677429676056,1,0.013575375080108754,-0.013575375080108754,0.013575375080108754,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1107033754428678144,0.891935408115387,0,0,0,0.9054965376853944,1,0.013561129570007435,-0.013561129570007435,0.013561129570007435,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1109237872601780230,0.8940569162368774,0,0,0,0.907591998577118,1,0.01353508234024059,-0.01353508234024059,0.01353508234024059,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1113189434533588993,0.8948105573654175,0,0,0,0.9083388447761536,1,0.013528287410736084,-0.013528287410736084,0.013528287410736084,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1041628010296868866,0.8998873829841614,0,0,0,0.9133869409561156,1,0.013499557971954235,-0.013499557971954235,0.013499557971954235,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1058351988625362944,0.8922386169433594,1,1,0,0.9057316184043884,1,0.013493001461029053,-0.013493001461029053,0.013493001461029053,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1107714779853058048,0.8913211226463318,0,0,0,0.9048102498054504,1,0.013489127159118652,-0.013489127159118652,0.013489127159118652,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1113083502956830721,0.8869615197181702,0,0,0,0.9004044532775879,1,0.013442933559417725,-0.013442933559417725,0.013442933559417725,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1114533034945142787,0.8923302292823792,0,0,0,0.9057586193084716,1,0.013428390026092418,-0.013428390026092418,0.013428390026092418,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1116556169055592448,0.8934376835823059,1,1,0,0.9068153500556946,1,0.013377666473388672,-0.013377666473388672,0.013377666473388672,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1105687124941123584,0.8938075304031372,1,1,0,0.907174587249756,1,0.013367056846618763,-0.013367056846618763,0.013367056846618763,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1113873654578855937,0.8873080015182495,1,1,0,0.9005956649780273,1,0.013287663459777832,-0.013287663459777832,0.013287663459777832,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1114555870162104320,0.8940184116363525,0,0,0,0.9072709083557128,1,0.01325249671936024,-0.01325249671936024,0.01325249671936024,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1115328625161658368,0.8939180970191956,0,0,0,0.9071661233901978,1,0.013248026371002197,-0.013248026371002197,0.013248026371002197,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1110287797896785920,0.8948124647140503,1,1,0,0.908043086528778,1,0.013230621814727672,-0.013230621814727672,0.013230621814727672,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1105259081227558914,0.8909624218940735,0,0,0,0.9041777849197388,1,0.013215363025665283,-0.013215363025665283,0.013215363025665283,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1116432857881358336,0.8933383822441101,0,0,0,0.9065192937850952,1,0.013180911540985107,-0.013180911540985107,0.013180911540985107,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1106746350828433411,0.8936998248100281,1,1,0,0.9068790674209596,1,0.013179242610931508,-0.013179242610931508,0.013179242610931508,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1107864153291665408,0.8955307006835938,1,1,0,0.9087085127830504,1,0.013177812099456676,-0.013177812099456676,0.013177812099456676,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1113537899729813505,0.8893786668777466,0,0,0,0.9025563597679138,1,0.013177692890167236,-0.013177692890167236,0.013177692890167236,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1107716119790530560,0.8912463188171387,0,0,0,0.90441632270813,1,0.013170003890991322,-0.013170003890991322,0.013170003890991322,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108135600228573191,0.8982422351837158,1,1,0,0.9114078879356384,1,0.013165652751922607,-0.013165652751922607,0.013165652751922607,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1109339464189558784,0.8888797760009766,0,0,0,0.9020403623580932,1,0.013160586357116588,-0.013160586357116588,0.013160586357116588,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1062548206062616581,0.8905627727508545,1,1,0,0.9037120938301086,1,0.01314932107925415,-0.01314932107925415,0.01314932107925415,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1058358031975501824,0.8882172703742981,0,0,0,0.9013643860816956,1,0.013147115707397461,-0.013147115707397461,0.013147115707397461,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108366011965816843,0.8887372612953186,0,0,0,0.9018651247024536,1,0.01312786340713501,-0.01312786340713501,0.01312786340713501,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1110034847505018882,0.8914875388145447,0,0,0,0.9046142101287842,1,0.013126671314239502,-0.013126671314239502,0.013126671314239502,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108522052896604160,0.8905213475227356,1,1,0,0.9035990834236144,1,0.013077735900878795,-0.013077735900878795,0.013077735900878795,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1109229154426327041,0.8884134888648987,0,0,0,0.9014772176742554,1,0.01306372880935669,-0.01306372880935669,0.01306372880935669,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1113999005959090176,0.8890279531478882,0,0,0,0.9020861983299256,1,0.013058245182037465,-0.013058245182037465,0.013058245182037465,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1105121192292179969,0.8928880095481873,0,0,0,0.9059402346611024,1,0.01305222511291515,-0.01305222511291515,0.01305222511291515,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1053912804002938881,0.8874253034591675,0,0,0,0.9004764556884766,1,0.013051152229309082,-0.013051152229309082,0.013051152229309082,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1053387282043023360,0.8875883221626282,0,0,0,0.9005942940711975,1,0.013005971908569336,-0.013005971908569336,0.013005971908569336,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1058944057672634370,0.8966304063796997,1,1,0,0.909606635570526,1,0.012976229190826305,-0.012976229190826305,0.012976229190826305,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1115642996383526913,0.8946451544761658,0,0,0,0.9076201915740968,1,0.01297503709793102,-0.01297503709793102,0.01297503709793102,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1109581954016559104,0.8886745572090149,0,0,0,0.9016387462615968,1,0.012964189052581898,-0.012964189052581898,0.012964189052581898,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1113616246182793218,0.8915966153144836,0,0,0,0.9045484662055968,1,0.01295185089111317,-0.01295185089111317,0.01295185089111317,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1113969733114658816,0.8877876400947571,0,0,0,0.900725781917572,1,0.012938141822814941,-0.012938141822814941,0.012938141822814941,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1116398438210576384,0.8956235647201538,0,0,0,0.9085500240325928,1,0.012926459312438965,-0.012926459312438965,0.012926459312438965,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1107402629792055296,0.8887136578559875,0,0,0,0.9016326665878296,1,0.012919008731842041,-0.012919008731842041,0.012919008731842041,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108161881527721985,0.893905520439148,1,1,0,0.9068222045898438,1,0.0129166841506958,-0.0129166841506958,0.0129166841506958,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1063725261416476672,0.8888868093490601,0,0,0,0.9017986059188844,1,0.01291179656982433,-0.01291179656982433,0.01291179656982433,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1109384564051333121,0.8910775184631348,0,0,0,0.9039892554283142,1,0.012911736965179443,-0.012911736965179443,0.012911736965179443,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1115817442348081153,0.89085453748703,1,1,0,0.9037528038024902,1,0.012898266315460205,-0.012898266315460205,0.012898266315460205,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1114995617489510400,0.8876208066940308,0,0,0,0.9005185961723328,1,0.012897789478302002,-0.012897789478302002,0.012897789478302002,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1109988555089076225,0.8946199417114258,1,1,0,0.9074906706809998,1,0.012870728969573975,-0.012870728969573975,0.012870728969573975,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1058747146827005957,0.8927429914474487,0,0,0,0.9055679440498352,1,0.012824952602386475,-0.012824952602386475,0.012824952602386475,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1035406149078548480,0.8873080015182495,0,0,0,0.9001211524009705,1,0.012813150882720947,-0.012813150882720947,0.012813150882720947,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1062905770428252160,0.888238251209259,0,0,0,0.9010499119758606,1,0.012811660766601562,-0.012811660766601562,0.012811660766601562,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1105127848182861824,0.8955294489860535,1,1,0,0.9083259105682372,1,0.012796461582183727,-0.012796461582183727,0.012796461582183727,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1110129170082783232,0.8896439671516418,0,0,0,0.9024217128753662,1,0.012777745723724365,-0.012777745723724365,0.012777745723724365,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1107276039993069568,0.8948847651481628,0,0,0,0.9076613783836364,1,0.012776613235473522,-0.012776613235473522,0.012776613235473522,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1105648043351789568,0.8916669487953186,0,0,0,0.9044234752655028,1,0.012756526470184215,-0.012756526470184215,0.012756526470184215,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1107514777117421569,0.8881914615631104,0,0,0,0.9009397625923156,1,0.012748301029205211,-0.012748301029205211,0.012748301029205211,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1109515788912918528,0.8964767456054688,0,0,0,0.9092149138450624,1,0.012738168239593617,-0.012738168239593617,0.012738168239593617,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1116338011023843328,0.8955218195915222,0,0,0,0.9082586765289308,1,0.012736856937408558,-0.012736856937408558,0.012736856937408558,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108826356857606148,0.8959200382232666,0,0,0,0.9086553454399108,1,0.012735307216644176,-0.012735307216644176,0.012735307216644176,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1115352117005443072,0.8981813788414001,1,1,0,0.9108935594558716,1,0.012712180614471436,-0.012712180614471436,0.012712180614471436,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1062609208607211521,0.8885616064071655,0,0,0,0.9012662768363952,1,0.012704670429229625,-0.012704670429229625,0.012704670429229625,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1055279080206229504,0.890775203704834,0,0,0,0.9034788012504578,1,0.01270359754562378,-0.01270359754562378,0.01270359754562378,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108464690055786496,0.8917077779769897,0,0,0,0.9044110774993896,1,0.012703299522399902,-0.012703299522399902,0.012703299522399902,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1109498566928683009,0.8890544772148132,0,0,0,0.9017341136932372,1,0.012679636478423961,-0.012679636478423961,0.012679636478423961,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1061653691613106176,0.8893676400184631,1,1,0,0.902039647102356,1,0.012672007083892822,-0.012672007083892822,0.012672007083892822,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1064348959466909696,0.8858292102813721,0,0,0,0.9021968245506288,1,0.016367614269256703,-0.016367614269256703,0.016367614269256703,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114240088878276610,0.8920577764511108,0,0,0,0.9059321284294128,1,0.013874351978302002,-0.013874351978302002,0.013874351978302002,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1108952520041230338,0.8877471685409546,0,0,0,0.9014944434165956,1,0.01374727487564098,-0.01374727487564098,0.01374727487564098,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1105186670901637120,0.890129566192627,0,0,0,0.9036692380905152,1,0.013539671897888295,-0.013539671897888295,0.013539671897888295,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1107033754428678144,0.891935408115387,0,0,0,0.9054062366485596,1,0.013470828533172607,-0.013470828533172607,0.013470828533172607,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1110034847505018882,0.8914875388145447,0,0,0,0.9049013257026672,1,0.013413786888122559,-0.013413786888122559,0.013413786888122559,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1048707472658026496,0.8868815302848816,0,0,0,0.9002529978752136,1,0.013371467590332031,-0.013371467590332031,0.013371467590332031,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1047032977530732544,0.887269139289856,0,0,0,0.9006354808807373,1,0.013366341590881348,-0.013366341590881348,0.013366341590881348,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1108928815986675712,0.8870269656181335,0,0,0,0.9003730416297913,1,0.013346076011657715,-0.013346076011657715,0.013346076011657715,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114734850190270464,0.8878175616264343,0,0,0,0.90116286277771,1,0.013345301151275635,-0.013345301151275635,0.013345301151275635,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1113537899729813505,0.8893786668777466,0,0,0,0.9026970267295836,1,0.013318359851837047,-0.013318359851837047,0.013318359851837047,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1045056953037328384,0.8868730664253235,0,0,0,0.9000653028488159,1,0.013192236423492432,-0.013192236423492432,0.013192236423492432,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1105881533515264007,0.8915427923202515,0,0,0,0.9046537280082704,1,0.01311093568801891,-0.01311093568801891,0.01311093568801891,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1063768079107272704,0.9107626676559448,0,0,1,0.8977117538452148,0,-0.01305091381072998,0.01305091381072998,0.01305091381072998,1,1,0,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1117376396530200576,0.8930811882019043,0,0,0,0.906119704246521,1,0.0130385160446167,-0.0130385160446167,0.0130385160446167,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1116366461738651649,0.8880723714828491,0,0,0,0.9009838104248048,1,0.012911438941955677,-0.012911438941955677,0.012911438941955677,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1108421088063774720,0.8921316862106323,0,0,0,0.9050428867340088,1,0.012911200523376465,-0.012911200523376465,0.012911200523376465,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1110287797896785920,0.8948124647140503,1,1,0,0.9077046513557434,1,0.012892186641693115,-0.012892186641693115,0.012892186641693115,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1050028369428000768,0.8893645405769348,0,0,0,0.9022232294082642,1,0.012858688831329346,-0.012858688831329346,0.012858688831329346,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1062548206062616581,0.8905627727508545,1,1,0,0.9033398628234864,1,0.012777090072631947,-0.012777090072631947,0.012777090072631947,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1107082910279057414,0.8955450654029846,0,0,0,0.9082913398742676,1,0.012746274471282959,-0.012746274471282959,0.012746274471282959,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1113632820038176773,0.8963592052459717,0,0,0,0.9090323448181152,1,0.012673139572143555,-0.012673139572143555,0.012673139572143555,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109909387873783811,0.8963817954063416,0,0,0,0.9089781045913696,1,0.012596309185028076,-0.012596309185028076,0.012596309185028076,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1058351988625362944,0.8922386169433594,1,1,0,0.904815435409546,1,0.012576818466186634,-0.012576818466186634,0.012576818466186634,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1062080427916181504,0.8881020545959473,1,1,0,0.9006420373916626,1,0.012539982795715332,-0.012539982795715332,0.012539982795715332,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1107276039993069568,0.8948847651481628,0,0,0,0.907368004322052,1,0.01248323917388916,-0.01248323917388916,0.01248323917388916,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1108522052896604160,0.8905213475227356,1,1,0,0.9029555916786194,1,0.012434244155883789,-0.012434244155883789,0.012434244155883789,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
