variant,emoji,pattern,rows,overlay_accuracy,overlay_macro_f1,overlay_hate_precision,overlay_hate_recall,overlay_hate_f1,clean_accuracy,clean_macro_f1,clean_hate_precision,clean_hate_recall,clean_hate_f1,accuracy_drop,macro_f1_drop,hate_f1_drop,flip_rate,hate_to_nonhate_flip_rate,nonhate_to_hate_flip_rate,mean_clean_hate_score,mean_overlay_hate_score,mean_confidence_drop,mean_abs_score_delta,clean_pred_hate_rate,overlay_pred_hate_rate,overlay_tn,overlay_fp,overlay_fn,overlay_tp
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,149823,0.7873290482769668,0.6164299118618293,0.3740884277201317,0.34767621998450815,0.36039906056165566,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0015885411452180032,0.00034720480015182353,-0.000464635659309931,0.002976846011627053,0.00012681630991236324,0.00285002970171469,0.6895358968293716,0.6931562417283029,-0.003620344898931346,0.004111933829371076,0.15744578602751247,0.16016899941931478,108983,15020,16843,8977
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,149823,0.7874692136721331,0.616553290798481,0.37441608274941607,0.34767621998450815,0.36055104827697004,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0014483757500517447,0.00022382586350011557,-0.0006166233746243144,0.002836680616460757,0.00012681630991236324,0.0027098643065483936,0.6895358968293716,0.6929324222672603,-0.0033965254378887054,0.003852100184751757,0.15744578602751247,0.1600288340241485,109004,14999,16843,8977
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,149823,0.787689473578823,0.616475648854831,0.3747018703711452,0.3468241673121611,0.360224461473481,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.001228115843361799,0.0003014678071501242,-0.0002900365711352437,0.0023627880899461363,0.0001468399377932627,0.0022159481521528738,0.6895358968293716,0.6922223939537373,-0.0026864971243657186,0.003123286986228003,0.15744578602751247,0.15951489424187207,109059,14944,16865,8955
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,149823,0.7877962662608545,0.6165449866172248,0.37493194857406087,0.34674670797831136,0.36028893941528,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0011213231613302899,0.00023213004475630683,-0.0003545145129342786,0.0022426463226607398,0.0001535144804202292,0.0020891318422405106,0.6895358968293716,0.6920400770553169,-0.0025041802259453097,0.0029322691149628955,0.15744578602751247,0.15938140338933274,109077,14926,16867,8953
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,149823,0.7877495444624657,0.6164667423294217,0.37479061976549416,0.3466305189775368,0.36016096579476864,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0011680449597191167,0.0003103743325594266,-0.00022654089242291064,0.002235971780033773,0.0001468399377932627,0.0020891318422405106,0.6895358968293716,0.6920071335079174,-0.0024712366785459225,0.0028921088185226373,0.15744578602751247,0.15938807793195972,109073,14930,16870,8950
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,149823,0.7877762426329735,0.616477890458393,0.3748429253581302,0.3465917893106119,0.36016420493419726,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.001141346789211295,0.0002992262035881321,-0.00022978003185153417,0.002195924524271974,0.0001468399377932627,0.0020490845864787116,0.6895358968293716,0.6919355079362889,-0.0023996111069173195,0.002819180770650549,0.15744578602751247,0.1593480306761979,109078,14925,16871,8949
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,149823,0.7879898279970365,0.6166165816117893,0.3753041872954603,0.34643687064291245,0.3602932291456882,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0009277614251482769,0.00016053505019175685,-0.00035880424334244765,0.001848848307669717,0.0001067926820314638,0.0017420556256382532,0.6895358968293716,0.6915963131084756,-0.0020604162791040366,0.0024288709845886984,0.15744578602751247,0.15908104897111924,109114,14889,16875,8945
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,149823,0.788076597051187,0.6166435460037842,0.37546718179145844,0.346281951975213,0.3602844881429694,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0008409923709977729,0.00013357065819685765,-0.0003500632406236437,0.0017620792535191527,0.00013349085253932974,0.001628588400979823,0.6895358968293716,0.6913559579896904,-0.0018200611603188192,0.0022018686815444156,0.15744578602751247,0.15894088357595296,109131,14872,16879,8941
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,149823,0.7880832715938141,0.6165751240710144,0.3754201680672269,0.3460495739736638,0.36013704151551795,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0008343178283707342,0.00020199259096664868,-0.00020261661317222401,0.0016753101993685882,0.00013349085253932974,0.0015418193468292585,0.6895358968293716,0.6914109102863206,-0.0018750134569491207,0.002167033488606776,0.15744578602751247,0.1588541145218024,109138,14865,16885,8935
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,149823,0.7891311747862477,0.6165791860936355,0.37714407320706533,0.34318357862122384,0.3593632768934401,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,-0.00021358536406290707,0.00019793056834560563,0.0005711480089056198,0.0009744832235371072,0.0008009451152359785,0.00017353810830112866,0.6895358968293716,0.688772022196823,0.0007638746325485598,0.0011710401178842492,0.15744578602751247,0.1568183790205776,109369,14634,16959,8861
