variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5572783350944519,0.5572783350944519,0.2500702142715454,0.13590921461582184,0.10839895159006119,0.19590099155902863
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8773928880691528,0.8773928880691528,0.21990004181861877,0.2044992595911026,0.11902324855327606,0.39342308044433594
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5627937316894531,0.5627937316894531,0.31180885434150696,0.15472197532653809,0.10617861151695251,0.19027361273765564
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5694323182106018,0.5694323182106018,0.2893809378147125,0.14360830187797546,0.10469534993171692,0.18460886180400848
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.55890953540802,0.55890953540802,0.3523823320865631,0.1724999099969864,0.10337866842746735,0.18697863817214966
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5504578948020935,0.5504578948020935,0.2437848150730133,0.1341649442911148,0.10774975270032883,0.20047548413276672
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.8075095415115356,0.32257190346717834,0.16527009010314941,0.21525795757770538,0.18886740505695343,0.8075095415115356
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5633373260498047,0.5633373260498047,0.29982665181159973,0.14979961514472961,0.10615675896406174,0.19166560471057892
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8824698328971863,0.8824698328971863,0.20566235482692719,0.1951856017112732,0.11043617129325867,0.393278568983078
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5622923374176025,0.5622923374176025,0.2875150740146637,0.14628805220127106,0.10825948417186737,0.1901898831129074
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5641470551490784,0.5641470551490784,0.2734701633453369,0.14121587574481964,0.11475387960672379,0.1911165714263916
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.4643113911151886,0.4643113911151886,0.2510562837123871,0.13397656381130219,0.12232580035924911,0.22134758532047272
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5628699660301208,0.5628699660301208,0.29431283473968506,0.14739671349525452,0.10648097842931747,0.18528622388839722
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9292172193527222,0.23621773719787598,0.40694811940193176,0.9292172193527222,0.09381045401096344,0.45334094762802124
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8854018449783325,0.23082278668880463,0.8854018449783325,0.38093891739845276,0.08303536474704742,0.6046877503395081
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8576279282569885,0.25583556294441223,0.8576279282569885,0.3662778437137604,0.1116931289434433,0.6387218236923218
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8663574457168579,0.2521294355392456,0.8663574457168579,0.37198320031166077,0.10349009931087494,0.6322720050811768
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5651623010635376,0.5651623010635376,0.27219197154045105,0.1375628113746643,0.10996485501527786,0.1831933557987213
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5621370673179626,0.5621370673179626,0.26933878660202026,0.13694441318511963,0.10891994088888168,0.18495121598243713
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5649197697639465,0.5649197697639465,0.2725296914577484,0.1396423727273941,0.11262469738721848,0.1883745938539505
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8873990178108215,0.25691691040992737,0.8873990178108215,0.39353615045547485,0.0938170999288559,0.5818962454795837
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9695855379104614,0.20382016897201538,0.329664945602417,0.9695855379104614,0.06320232152938843,0.4729837477207184
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.4684835374355316,0.4684835374355316,0.2351289689540863,0.13610482215881348,0.14625249803066254,0.24152077734470367
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5693337321281433,0.5693337321281433,0.2540859580039978,0.1449936032295227,0.1188344806432724,0.22960229218006134
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9774117469787598,0.16104649007320404,0.4064546525478363,0.9774117469787598,0.04110688343644142,0.4713180959224701
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5636599063873291,0.5636599063873291,0.2724027633666992,0.13937625288963318,0.11164747178554535,0.18692445755004883
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5631314516067505,0.5631314516067505,0.29111209511756897,0.14816893637180328,0.10821608453989029,0.19285593926906586
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8667634129524231,0.2534034252166748,0.8667634129524231,0.37514129281044006,0.10376469790935516,0.6299348473548889
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.568821370601654,0.568821370601654,0.32208988070487976,0.15923400223255157,0.10624992847442627,0.18903592228889465
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5568665862083435,0.5568665862083435,0.25090986490249634,0.13222666084766388,0.10218500345945358,0.17983604967594147
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8908063769340515,0.24294480681419373,0.8908063769340515,0.38440263271331787,0.08008628338575363,0.5817335844039917
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5680368542671204,0.5680368542671204,0.30142074823379517,0.15459246933460236,0.11414555460214615,0.1961781084537506
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8725101947784424,0.24721167981624603,0.8725101947784424,0.37724512815475464,0.0980709046125412,0.6222631335258484
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5595188140869141,0.5595188140869141,0.28623494505882263,0.14605756103992462,0.10119996964931488,0.18604592978954315
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.564499020576477,0.564499020576477,0.32383275032043457,0.15718257427215576,0.10204710811376572,0.18307554721832275
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.556387186050415,0.556387186050415,0.31694507598876953,0.1564463973045349,0.10392742604017258,0.18848861753940582
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5714586973190308,0.5714586973190308,0.2699432075023651,0.1389879584312439,0.10901462286710739,0.19504034519195557
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8645303249359131,0.8645303249359131,0.20270387828350067,0.20002014935016632,0.11301612108945847,0.44874849915504456
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.566491961479187,0.566491961479187,0.2884187698364258,0.14615166187286377,0.10849600285291672,0.18999631702899933
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9173303246498108,0.19681458175182343,0.08957412093877792,0.1885962188243866,0.11351669579744339,0.9173303246498108
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8592805862426758,0.25168994069099426,0.8592805862426758,0.367046058177948,0.10458322614431381,0.6359606981277466
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.564102292060852,0.564102292060852,0.2653593122959137,0.13697032630443573,0.11215218156576157,0.18786494433879852
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5713395476341248,0.5713395476341248,0.27064788341522217,0.14577104151248932,0.11163322627544403,0.21137738227844238
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5672231316566467,0.5672231316566467,0.298667311668396,0.15161561965942383,0.11194714903831482,0.19320333003997803
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5616075992584229,0.5616075992584229,0.3110041320323944,0.15564045310020447,0.1083645448088646,0.19186873733997345
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5613077878952026,0.5613077878952026,0.3287118375301361,0.16436786949634552,0.11081842333078384,0.19379876554012299
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5641844272613525,0.5641844272613525,0.26486700773239136,0.13668504357337952,0.10972995311021805,0.18640588223934174
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9251595735549927,0.22039054334163666,0.08797691762447357,0.20076501369476318,0.13072527945041656,0.9251595735549927
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9175251126289368,0.18625426292419434,0.09410654008388519,0.19018369913101196,0.10863252729177475,0.9175251126289368
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.561723530292511,0.561723530292511,0.3085468113422394,0.15228985249996185,0.10419037193059921,0.18816737830638885
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8611100912094116,0.24903002381324768,0.8611100912094116,0.365570604801178,0.10158402472734451,0.6381645798683167
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.852344274520874,0.26071199774742126,0.852344274520874,0.36631354689598083,0.11747024208307266,0.6446927785873413
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5763092041015625,0.5763092041015625,0.42164281010627747,0.19826407730579376,0.10307980328798294,0.2009292095899582
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.566191554069519,0.566191554069519,0.3122895061969757,0.15964098274707794,0.11366527527570724,0.19910751283168793
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5587290525436401,0.5587290525436401,0.2523423433303833,0.13292543590068817,0.10484123229980469,0.18499571084976196
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.876442551612854,0.876442551612854,0.20362316071987152,0.1961302012205124,0.11040300875902176,0.3913264274597168
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9298862218856812,0.2083795964717865,0.08170294016599655,0.19549424946308136,0.1235332265496254,0.9298862218856812
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5613212585449219,0.5613212585449219,0.2970390021800995,0.14855965971946716,0.10520657896995544,0.1884392946958542
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9480918049812317,0.22640706598758698,0.44645750522613525,0.9480918049812317,0.07557857781648636,0.4350416660308838
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8847475051879883,0.25926777720451355,0.8847475051879883,0.39332443475723267,0.09475124627351761,0.582301914691925
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8669518828392029,0.2541414797306061,0.8669518828392029,0.3720256984233856,0.1081298217177391,0.6310728788375854
