variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.924952507019043,0.22091157734394073,0.08833595365285873,0.2011147439479828,0.1308882236480713,0.924952507019043
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9176422953605652,0.18687990307807922,0.09429724514484406,0.19026224315166473,0.10904259234666824,0.9176422953605652
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5616738796234131,0.5616738796234131,0.3090822696685791,0.15259994566440582,0.10441464185714722,0.18834009766578674
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8613473176956177,0.2490251660346985,0.8613473176956177,0.36569058895111084,0.10158461332321167,0.6379325985908508
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8527953028678894,0.2606249153614044,0.8527953028678894,0.3665209710597992,0.1174018457531929,0.6442797780036926
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5760180950164795,0.5760180950164795,0.42273837327957153,0.19893419742584229,0.10342846810817719,0.20125728845596313
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.566128671169281,0.566128671169281,0.31300100684165955,0.16002275049686432,0.11389050632715225,0.19931000471115112
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5641248226165771,0.5641248226165771,0.26195815205574036,0.1331670731306076,0.1085275262594223,0.18493765592575073
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8828744888305664,0.8828744888305664,0.20538407564163208,0.19483113288879395,0.11076279729604721,0.39207905530929565
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9297335147857666,0.2086796760559082,0.08196661621332169,0.19572246074676514,0.12379630655050278,0.9297335147857666
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5614011883735657,0.5614011883735657,0.29823392629623413,0.1490197777748108,0.10568166524171829,0.18868114054203033
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9482853412628174,0.2264070063829422,0.44894522428512573,0.9482853412628174,0.07573740929365158,0.43574848771095276
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8847042322158813,0.2595413029193878,0.8847042322158813,0.39382824301719666,0.09499520063400269,0.582038164138794
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8673177361488342,0.2539897859096527,0.8673177361488342,0.3722454011440277,0.10791917145252228,0.6307597756385803
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8339009284973145,0.28348657488822937,0.1923343688249588,0.2297181338071823,0.18635176122188568,0.8339009284973145
