variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.572578489780426,0.572578489780426,0.27941933274269104,0.14940792322158813,0.11449500918388367,0.21249079704284668
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5672245621681213,0.5672245621681213,0.29912567138671875,0.14919960498809814,0.10880576819181442,0.19013357162475586
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5608328580856323,0.5608328580856323,0.31701889634132385,0.15616470575332642,0.10759630054235458,0.19089597463607788
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.561647355556488,0.561647355556488,0.3254903256893158,0.15939870476722717,0.10605689138174057,0.18897083401679993
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.565291702747345,0.565291702747345,0.2740512192249298,0.13989752531051636,0.11265402287244797,0.1880781501531601
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.925374448299408,0.22020821273326874,0.08686094731092453,0.2003493309020996,0.1271262913942337,0.925374448299408
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9153649210929871,0.1981436014175415,0.09894582629203796,0.1938229203224182,0.11337334662675858,0.9153649210929871
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5600347518920898,0.5600347518920898,0.3188193738460541,0.1574893593788147,0.10633225739002228,0.19002090394496918
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8747812509536743,0.24561825394630432,0.8747812509536743,0.37800437211990356,0.09704200178384781,0.6225565075874329
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8657528162002563,0.2581202983856201,0.8657528162002563,0.37850868701934814,0.11254066973924637,0.6293759346008301
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5722000598907471,0.5722000598907471,0.4337455630302429,0.2037038654088974,0.10344129055738449,0.20151998102664948
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.5662614107131958,0.5662614107131958,0.31106263399124146,0.15581014752388,0.10978446155786514,0.19528789818286896
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5647341012954712,0.5647341012954712,0.27039194107055664,0.1372585892677307,0.11181384325027466,0.18700698018074036
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8802585005760193,0.8802585005760193,0.21127521991729736,0.19816334545612335,0.11557585000991821,0.3904566466808319
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9257553219795227,0.21654172241687775,0.08715013414621353,0.20150500535964966,0.12593676149845123,0.9257553219795227
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.560305655002594,0.560305655002594,0.3070194721221924,0.1525477021932602,0.10719762742519379,0.1897478997707367
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.955089807510376,0.21360820531845093,0.4811660647392273,0.955089807510376,0.06119517982006073,0.4381667673587799
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8871856331825256,0.2569229304790497,0.8871856331825256,0.3971899151802063,0.09158174693584442,0.5764583945274353
