variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8729720115661621,0.24717332422733307,0.8729720115661621,0.3781842589378357,0.09797510504722595,0.6213515996932983
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5629903674125671,0.5629903674125671,0.2975621819496155,0.14773203432559967,0.1044340580701828,0.18590779602527618
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5645174384117126,0.5645174384117126,0.3221869170665741,0.15642766654491425,0.10130037367343903,0.18270310759544373
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5563644170761108,0.5563644170761108,0.3175174295902252,0.15652060508728027,0.10392451286315918,0.18843752145767212
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5717710852622986,0.5717710852622986,0.27033761143684387,0.13910578191280365,0.10958871990442276,0.19514815509319305
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8644644021987915,0.8644644021987915,0.20297759771347046,0.20019319653511047,0.11319898068904877,0.4487515091896057
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5664974451065063,0.5664974451065063,0.28879866003990173,0.1463567316532135,0.10868289321660995,0.19009792804718018
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.917431652545929,0.19757284224033356,0.08977435529232025,0.1886831670999527,0.1140083521604538,0.917431652545929
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8669543862342834,0.24906060099601746,0.8669543862342834,0.37106260657310486,0.10154085606336594,0.62993323802948
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5642397999763489,0.5642397999763489,0.266424298286438,0.13756199181079865,0.11271738260984421,0.18827222287654877
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5714017152786255,0.5714017152786255,0.27096566557884216,0.1459617018699646,0.1118588000535965,0.21149347722530365
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5671814680099487,0.5671814680099487,0.29914671182632446,0.15179762244224548,0.11200526356697083,0.19327400624752045
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5615403652191162,0.5615403652191162,0.3128206133842468,0.15674373507499695,0.1091994121670723,0.19259896874427795
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5612855553627014,0.5612855553627014,0.3278641998767853,0.16357998549938202,0.1102166622877121,0.19319504499435425
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5649099946022034,0.5649099946022034,0.26774731278419495,0.1378948837518692,0.11133606731891632,0.18719951808452606
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9249022603034973,0.2210015207529068,0.08840488642454147,0.201189324259758,0.13093894720077515,0.9249022603034973
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9176726341247559,0.18693223595619202,0.09430333226919174,0.19025959074497223,0.10907301306724548,0.9176726341247559
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5616689920425415,0.5616689920425415,0.3090325891971588,0.15250737965106964,0.10432855784893036,0.18826067447662354
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8616713285446167,0.24889066815376282,0.8616713285446167,0.36574822664260864,0.10146189481019974,0.6376560926437378
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8526484370231628,0.26070794463157654,0.8526484370231628,0.3665132224559784,0.11748434603214264,0.6443780660629272
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5759615302085876,0.5759615302085876,0.4229283034801483,0.19899021089076996,0.1034228578209877,0.20125576853752136
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.5661195516586304,0.5661195516586304,0.31294339895248413,0.15997250378131866,0.11384230852127075,0.19926680624485016
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5641807317733765,0.5641807317733765,0.2620828151702881,0.13314436376094818,0.10854171216487885,0.1849047690629959
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8766312599182129,0.8766312599182129,0.20376501977443695,0.19617050886154175,0.11035894602537155,0.39144301414489746
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9297125935554504,0.2086973339319229,0.08199756592512131,0.19575713574886322,0.12383702397346497,0.9297125935554504
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5614046454429626,0.5614046454429626,0.29826629161834717,0.14905640482902527,0.10571862757205963,0.1886991709470749
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9529505372047424,0.22007523477077484,0.4667293131351471,0.9529505372047424,0.06891018152236938,0.43903836607933044
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8847094774246216,0.2595401406288147,0.8847094774246216,0.39384257793426514,0.09499537944793701,0.5820353031158447
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.867418646812439,0.2539594769477844,0.867418646812439,0.37234798073768616,0.10787364095449448,0.6306360960006714
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8339253067970276,0.28349024057388306,0.19232603907585144,0.22971028089523315,0.18634195625782013,0.8339253067970276
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8725401759147644,0.8725401759147644,0.2218492031097412,0.19970928132534027,0.10790760070085526,0.39115041494369507
