variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8687416315078735,0.2557606101036072,0.8687416315078735,0.38005825877189636,0.10959795117378235,0.624372661113739
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8677002787590027,0.2551458477973938,0.8677002787590027,0.3795529007911682,0.10559440404176712,0.6261231899261475
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5646706819534302,0.5646706819534302,0.27983754873275757,0.14216779172420502,0.11367129534482956,0.18620657920837402
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5619876980781555,0.5619876980781555,0.2797079384326935,0.14343249797821045,0.11446958780288696,0.18928393721580505
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5649610161781311,0.5649610161781311,0.2800031304359436,0.14378498494625092,0.1159965768456459,0.1910012811422348
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8893688321113586,0.2548547685146332,0.8893688321113586,0.3963366448879242,0.0911133736371994,0.5777140855789185
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9721121788024902,0.20030029118061066,0.36118099093437195,0.9721121788024902,0.058651626110076904,0.48142510652542114
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.4719204008579254,0.4719204008579254,0.24258172512054443,0.14074452221393585,0.15090622007846832,0.24394077062606812
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5704681873321533,0.5704681873321533,0.25722774863243103,0.1455429196357727,0.11916369944810867,0.2293165922164917
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9778581261634827,0.15854936838150024,0.41287150979042053,0.9778581261634827,0.03856027498841286,0.4702036380767822
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5636431574821472,0.5636431574821472,0.28074896335601807,0.1445423811674118,0.1158304512500763,0.19028252363204956
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5623581409454346,0.5623581409454346,0.3012921214103699,0.15388990938663483,0.11245226860046387,0.1963481903076172
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8683061003684998,0.25484341382980347,0.8683061003684998,0.38052961230278015,0.1044677123427391,0.6251085996627808
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.566715657711029,0.566715657711029,0.331702321767807,0.16356948018074036,0.10799814015626907,0.1908135712146759
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5639387369155884,0.5639387369155884,0.26889535784721375,0.13577207922935486,0.10913478583097458,0.18153661489486694
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8936328291893005,0.24329081177711487,0.8936328291893005,0.395120233297348,0.07975563406944275,0.5736857056617737
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.567783534526825,0.567783534526825,0.30198198556900024,0.15334931015968323,0.11268305778503418,0.19479504227638245
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8743602633476257,0.24727708101272583,0.8743602633476257,0.3813868463039398,0.09755364060401917,0.6179447174072266
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5615221261978149,0.5615221261978149,0.31137117743492126,0.15587028861045837,0.11052718013525009,0.19096708297729492
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5628953576087952,0.5628953576087952,0.33080872893333435,0.16093532741069794,0.10422796756029129,0.18501552939414978
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5543015003204346,0.5543015003204346,0.3276200294494629,0.16320356726646423,0.10821733623743057,0.19270695745944977
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.571549117565155,0.571549117565155,0.28130343556404114,0.1464282125234604,0.11645219475030899,0.2000008523464203
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.867786705493927,0.867786705493927,0.1992509812116623,0.197098508477211,0.10946831852197647,0.44889572262763977
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5656882524490356,0.5656882524490356,0.29747405648231506,0.1513284593820572,0.1123284175992012,0.1931629180908203
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9132258892059326,0.2132991999387741,0.09781855344772339,0.19494907557964325,0.12242588400840759,0.9132258892059326
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8703071475028992,0.2512700855731964,0.8703071475028992,0.38092851638793945,0.10248464345932007,0.6213231682777405
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5643830299377441,0.5643830299377441,0.2746361494064331,0.14279961585998535,0.11709176748991013,0.19171974062919617
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5713979005813599,0.5713979005813599,0.2811102569103241,0.1528264582157135,0.11835832893848419,0.2160559743642807
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5667686462402344,0.5667686462402344,0.2987760305404663,0.15057748556137085,0.11084184050559998,0.19214001297950745
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5603793859481812,0.5603793859481812,0.32093027234077454,0.1609807312488556,0.11181418597698212,0.19492463767528534
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5613791346549988,0.5613791346549988,0.32645589113235474,0.16116376221179962,0.10796648263931274,0.1909855455160141
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5652183890342712,0.5652183890342712,0.27700090408325195,0.14362938702106476,0.11614461243152618,0.19098661839962006
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.924263596534729,0.2221716046333313,0.08947455137968063,0.2022235095500946,0.13079620897769928,0.924263596534729
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9153910875320435,0.19864025712013245,0.09974551200866699,0.19411501288414001,0.11512401700019836,0.9153910875320435
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5599702000617981,0.5599702000617981,0.3158825933933258,0.15842002630233765,0.1090458333492279,0.1924789398908615
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8734573721885681,0.24709230661392212,0.8734573721885681,0.37743112444877625,0.09872293472290039,0.6244097352027893
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8639341592788696,0.26120176911354065,0.8639341592788696,0.38003161549568176,0.11601107567548752,0.6298831701278687
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5752837657928467,0.5752837657928467,0.42487189173698425,0.20035968720912933,0.10416629165410995,0.20191173255443573
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.565748929977417,0.565748929977417,0.3136654198169708,0.158786803483963,0.11239717155694962,0.1978321373462677
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5641988515853882,0.5641988515853882,0.27314937114715576,0.14135992527008057,0.11616062372922897,0.1906166821718216
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8774027228355408,0.8774027228355408,0.21351243555545807,0.20112355053424835,0.1195024847984314,0.39169788360595703
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9253569841384888,0.2174062430858612,0.088737353682518,0.2023584544658661,0.12842613458633423,0.9253569841384888
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5598947405815125,0.5598947405815125,0.309527724981308,0.1558384895324707,0.11035942286252975,0.1928863525390625
