variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5580083727836609,0.5580083727836609,0.2521381974220276,0.1360134333372116,0.10824621468782425,0.194989874958992
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8792604207992554,0.8792604207992554,0.2192576378583908,0.20274195075035095,0.1165708601474762,0.392101913690567
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5609124898910522,0.5609124898910522,0.32670339941978455,0.16215965151786804,0.1084214374423027,0.1924954205751419
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5682335495948792,0.5682335495948792,0.3033205270767212,0.15131711959838867,0.1086631715297699,0.18799160420894623
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5587511658668518,0.5587511658668518,0.3331235945224762,0.16526776552200317,0.09843682497739792,0.1838996708393097
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.552409291267395,0.552409291267395,0.24893952906131744,0.13554614782333374,0.10968223959207535,0.20054592192173004
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.796135425567627,0.33930957317352295,0.18010316789150238,0.2259676456451416,0.19985555112361908,0.796135425567627
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5622021555900574,0.5622021555900574,0.3099844753742218,0.15451349318027496,0.10825246572494507,0.19308428466320038
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8783553242683411,0.8783553242683411,0.2151462286710739,0.20074725151062012,0.11747639626264572,0.3924776017665863
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5619703531265259,0.5619703531265259,0.29813554883003235,0.15014566481113434,0.10903434455394745,0.1907140016555786
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5579883456230164,0.5579883456230164,0.2550566792488098,0.1342930942773819,0.10476963222026825,0.18621203303337097
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.46931686997413635,0.46931686997413635,0.2677114009857178,0.1430840939283371,0.12728886306285858,0.22424550354480743
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.561992883682251,0.561992883682251,0.3079288601875305,0.15250062942504883,0.10740364342927933,0.18622012436389923
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.938422441482544,0.22706259787082672,0.43245187401771545,0.938422441482544,0.08170764148235321,0.4586259424686432
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8805121779441833,0.23052993416786194,0.8805121779441833,0.37183403968811035,0.0831720158457756,0.6113609671592712
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8617066144943237,0.25418025255203247,0.8617066144943237,0.36766669154167175,0.10998056083917618,0.6354261636734009
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8680839538574219,0.255441814661026,0.8680839538574219,0.38262465596199036,0.10446418821811676,0.6208704710006714
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5652344822883606,0.5652344822883606,0.27846863865852356,0.1392408311367035,0.10995876044034958,0.18321077525615692
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5626838803291321,0.5626838803291321,0.2807813286781311,0.14149801433086395,0.11063504964113235,0.18635836243629456
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5613775253295898,0.5613775253295898,0.2633601427078247,0.13622815907001495,0.10685119032859802,0.1855161190032959
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8880879878997803,0.2575373649597168,0.8880879878997803,0.40163275599479675,0.09213489294052124,0.57181715965271
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.970948338508606,0.20175884664058685,0.382333904504776,0.970948338508606,0.05606238171458244,0.47626468539237976
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.46865805983543396,0.46865805983543396,0.23538927733898163,0.13645069301128387,0.14646358788013458,0.24089202284812927
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5712949633598328,0.5712949633598328,0.25724104046821594,0.14488749206066132,0.11765812337398529,0.2278674840927124
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9781123995780945,0.15693312883377075,0.4147621691226959,0.9781123995780945,0.037145473062992096,0.46776530146598816
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5582877397537231,0.5582877397537231,0.25768789649009705,0.13483011722564697,0.10405415296554565,0.18357060849666595
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5627396702766418,0.5627396702766418,0.3027675747871399,0.15272147953510284,0.10942627489566803,0.19362688064575195
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.863463282585144,0.250796914100647,0.863463282585144,0.3672720789909363,0.10199646651744843,0.6346944570541382
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5674325227737427,0.5674325227737427,0.31383344531059265,0.15527498722076416,0.10136061161756516,0.18619899451732635
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5642868280410767,0.5642868280410767,0.28452131152153015,0.14402592182159424,0.11260954290628433,0.18558503687381744
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8916332721710205,0.24753329157829285,0.8916332721710205,0.4035975933074951,0.08172565698623657,0.5648447871208191
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5682687163352966,0.5682687163352966,0.30057293176651,0.15083004534244537,0.10952178388834,0.1918400079011917
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8753609657287598,0.2454722374677658,0.8753609657287598,0.3817491829395294,0.0951382964849472,0.6149773001670837
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5618489980697632,0.5618489980697632,0.3104464113712311,0.15332326292991638,0.10689562559127808,0.18763190507888794
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5611590147018433,0.5611590147018433,0.34272119402885437,0.16662350296974182,0.10463019460439682,0.1862332671880722
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5543372631072998,0.5543372631072998,0.3286651372909546,0.16191202402114868,0.10521289706230164,0.18986597657203674
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5725480914115906,0.5725480914115906,0.2859700918197632,0.14767837524414062,0.1152486503124237,0.1991271674633026
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8690528869628906,0.8690528869628906,0.19843418896198273,0.1959417164325714,0.10811890661716461,0.4478610157966614
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5660734176635742,0.5660734176635742,0.29908010363578796,0.15018776059150696,0.10949063301086426,0.1907169669866562
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9188514351844788,0.2037009745836258,0.0896931067109108,0.1871788650751114,0.11496565490961075,0.9188514351844788
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8696339130401611,0.2533213794231415,0.8696339130401611,0.38550177216529846,0.10295731574296951,0.614715576171875
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5596728920936584,0.5596728920936584,0.2556816339492798,0.13424573838710785,0.10664509236812592,0.18561285734176636
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5728014707565308,0.5728014707565308,0.28499865531921387,0.153067946434021,0.11626092344522476,0.21399946510791779
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5671151280403137,0.5671151280403137,0.30042311549186707,0.15012355148792267,0.10899654775857925,0.1904354691505432
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5611223578453064,0.5611223578453064,0.3045467734336853,0.14996181428432465,0.10306907445192337,0.1873919516801834
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5616108775138855,0.5616108775138855,0.3246714472770691,0.15893881022930145,0.10558384656906128,0.18853537738323212
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5609784722328186,0.5609784722328186,0.2592717111110687,0.13582630455493927,0.10678165405988693,0.18550656735897064
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9255659580230713,0.21965669095516205,0.08634448796510696,0.19996868073940277,0.1265927106142044,0.9255659580230713
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9094983339309692,0.20698454976081848,0.10528172552585602,0.2005806565284729,0.11865483224391937,0.9094983339309692
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5599068999290466,0.5599068999290466,0.3201941251754761,0.15841780602931976,0.10645955801010132,0.19029682874679565
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.866486668586731,0.24655848741531372,0.866486668586731,0.36707332730293274,0.09936900436878204,0.6334753036499023
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8562467098236084,0.2588281035423279,0.8562467098236084,0.3668111264705658,0.11543639749288559,0.6417563557624817
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5703321099281311,0.5703321099281311,0.44072410464286804,0.2089574933052063,0.10461647063493729,0.20332111418247223
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.566939115524292,0.566939115524292,0.3004263639450073,0.1490100473165512,0.10512872785329819,0.191302090883255
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.564939558506012,0.564939558506012,0.2732781767845154,0.13918262720108032,0.11254686862230301,0.1879207193851471
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8768212199211121,0.8768212199211121,0.217254176735878,0.20220546424388885,0.12001996487379074,0.39146682620048523
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9215927124023438,0.22405906021595,0.09193092584609985,0.2068721204996109,0.13053670525550842,0.9215927124023438
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5601628422737122,0.5601628422737122,0.3090094327926636,0.15387114882469177,0.1073555126786232,0.1900467425584793
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9479811191558838,0.22548922896385193,0.44350752234458923,0.9479811191558838,0.07488785684108734,0.43345752358436584
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8867675065994263,0.25727319717407227,0.8867675065994263,0.3973103165626526,0.09152350574731827,0.5755485892295837
