variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5585207939147949,0.5585207939147949,0.3547641932964325,0.17378480732440948,0.1039433479309082,0.1876751035451889
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.557303786277771,0.557303786277771,0.25431615114212036,0.1349535882472992,0.11221586167812347,0.2008901685476303
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.8081901669502258,0.32236766815185547,0.16443145275115967,0.21466714143753052,0.18821007013320923,0.8081901669502258
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5633370280265808,0.5633370280265808,0.30037328600883484,0.15004587173461914,0.10637965798377991,0.19179879128932953
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8826078772544861,0.8826078772544861,0.20594695210456848,0.1954149603843689,0.11115079373121262,0.3932458162307739
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5624110102653503,0.5624110102653503,0.2898288667201996,0.14745771884918213,0.10925722122192383,0.19091768562793732
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5642608404159546,0.5642608404159546,0.27527332305908203,0.1421853005886078,0.11554724723100662,0.19176308810710907
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.4644771218299866,0.4644771218299866,0.2515622079372406,0.13427777588367462,0.1226661205291748,0.22150114178657532
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5629481077194214,0.5629481077194214,0.29679182171821594,0.1483876258134842,0.10729479789733887,0.1858225017786026
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.93666011095047,0.2300267517566681,0.4301823675632477,0.93666011095047,0.08635733276605606,0.45900267362594604
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8859193325042725,0.230849489569664,0.8859193325042725,0.3824666738510132,0.0829969272017479,0.6033868193626404
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8661474585533142,0.2521530091762543,0.8661474585533142,0.370050311088562,0.10760589689016342,0.6320274472236633
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8667137026786804,0.25222814083099365,0.8667137026786804,0.3727574646472931,0.10352258384227753,0.6316056251525879
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5652494430541992,0.5652494430541992,0.2731909155845642,0.13807444274425507,0.11043575406074524,0.183547705411911
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5624617338180542,0.5624617338180542,0.2717551589012146,0.13816002011299133,0.11024381220340729,0.185794398188591
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5651320219039917,0.5651320219039917,0.27416595816612244,0.14038577675819397,0.11330405622720718,0.1888657659292221
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8874929547309875,0.2567676603794098,0.8874929547309875,0.3933211863040924,0.09365134686231613,0.5819572806358337
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9698246717453003,0.20395295321941376,0.3322219252586365,0.9698246717453003,0.06345855444669724,0.47355177998542786
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.4691532850265503,0.4691532850265503,0.23640954494476318,0.13672630488872528,0.14699199795722961,0.2418937236070633
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5694421529769897,0.5694421529769897,0.2546539604663849,0.14521493017673492,0.11903587728738785,0.22971279919147491
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9773180484771729,0.16136839985847473,0.4085023105144501,0.9773180484771729,0.04112005978822708,0.4712970554828644
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5638232827186584,0.5638232827186584,0.273867130279541,0.14014644920825958,0.11233591288328171,0.1874617040157318
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5632234811782837,0.5632234811782837,0.2932748794555664,0.149171844124794,0.10904400795698166,0.19344358146190643
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8672106266021729,0.25361740589141846,0.8672106266021729,0.37634268403053284,0.10387726128101349,0.6289331912994385
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.568667471408844,0.568667471408844,0.3233290910720825,0.15996955335140228,0.10675136744976044,0.18950051069259644
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5634811520576477,0.5634811520576477,0.2658206522464752,0.13369116187095642,0.10629698634147644,0.1800321787595749
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8920201063156128,0.24238243699073792,0.8920201063156128,0.38630029559135437,0.07953885197639465,0.5801297426223755
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5679628849029541,0.5679628849029541,0.3021303117275238,0.15498584508895874,0.1143920049071312,0.19641198217868805
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8728936910629272,0.24764199554920197,0.8728936910629272,0.3788137137889862,0.0983586385846138,0.6209349632263184
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5631421208381653,0.5631421208381653,0.30006974935531616,0.1487027108669281,0.10551901161670685,0.18641889095306396
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5643348693847656,0.5643348693847656,0.32517749071121216,0.1579006314277649,0.10257379710674286,0.18350858986377716
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5562512278556824,0.5562512278556824,0.31785306334495544,0.1569804847240448,0.10430062562227249,0.18877732753753662
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5719596743583679,0.5719596743583679,0.27081531286239624,0.13930442929267883,0.10994230955839157,0.19530384242534637
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8641676306724548,0.8641676306724548,0.20341278612613678,0.20050233602523804,0.11369800567626953,0.44861793518066406
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5665366649627686,0.5665366649627686,0.2897984981536865,0.14686153829097748,0.10911668837070465,0.19045449793338776
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9193070530891418,0.20240095257759094,0.08874057233333588,0.18655355274677277,0.11516880244016647,0.9193070530891418
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8682571053504944,0.24919010698795319,0.8682571053504944,0.37322261929512024,0.10152535140514374,0.6280468106269836
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5643941164016724,0.5643941164016724,0.26707908511161804,0.13783159852027893,0.112986259162426,0.18847763538360596
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5717626810073853,0.5717626810073853,0.27212488651275635,0.14640741050243378,0.11250319331884384,0.21183966100215912
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5671278834342957,0.5671278834342957,0.29949888586997986,0.15213553607463837,0.11229587346315384,0.19352909922599792
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5615498423576355,0.5615498423576355,0.3130248188972473,0.1566666066646576,0.10910110175609589,0.19250500202178955
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.561286449432373,0.561286449432373,0.3282719552516937,0.16383005678653717,0.11037655919790268,0.1933630108833313
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5649866461753845,0.5649866461753845,0.26697075366973877,0.13707023859024048,0.11056499928236008,0.18657918274402618
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.924716055393219,0.2213197648525238,0.0886889174580574,0.2014499455690384,0.13123856484889984,0.924716055393219
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9198620319366455,0.19045214354991913,0.09298255294561386,0.18787728250026703,0.10997144877910614,0.9198620319366455
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5616499185562134,0.5616499185562134,0.3089664876461029,0.15256890654563904,0.10439229011535645,0.18832528591156006
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8629292845726013,0.2482045292854309,0.8629292845726013,0.3659645617008209,0.10085523128509521,0.6367300748825073
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.862672746181488,0.25750547647476196,0.862672746181488,0.37179484963417053,0.11324387788772583,0.6363276243209839
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5757591128349304,0.5757591128349304,0.4235999882221222,0.19943371415138245,0.10364008694887161,0.20150403678417206
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.5660874247550964,0.5660874247550964,0.31328341364860535,0.16026724874973297,0.11407686024904251,0.1994917392730713
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5643980503082275,0.5643980503082275,0.2627762258052826,0.13352887332439423,0.10915317386388779,0.1852169930934906
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8829342126846313,0.8829342126846313,0.20537400245666504,0.19485163688659668,0.11101704835891724,0.39204123616218567
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9293513894081116,0.20994313061237335,0.08255625516176224,0.196283757686615,0.12423041462898254,0.9293513894081116
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5613780617713928,0.5613780617713928,0.2992563247680664,0.1495649367570877,0.10614090412855148,0.18901275098323822
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9538981318473816,0.21831779181957245,0.46986567974090576,0.9538981318473816,0.0668005496263504,0.4390670955181122
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8849300146102905,0.25935444235801697,0.8849300146102905,0.39424607157707214,0.094780832529068,0.5816028118133545
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8676486611366272,0.25334998965263367,0.8676486611366272,0.37204647064208984,0.10737407207489014,0.6304059028625488
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8343510627746582,0.2840109169483185,0.1925702840089798,0.22969473898410797,0.1867169886827469,0.8343510627746582
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8729285597801208,0.8729285597801208,0.22250694036483765,0.20007741451263428,0.10864884406328201,0.3912244737148285
