variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.558769702911377,0.558769702911377,0.3534398674964905,0.17326849699020386,0.10384659469127655,0.18748098611831665
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5502972602844238,0.5502972602844238,0.24344994127750397,0.13412827253341675,0.10770339518785477,0.2004600167274475
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.8056751489639282,0.3106825053691864,0.1636027693748474,0.21494001150131226,0.1819843202829361,0.8056751489639282
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5633223652839661,0.5633223652839661,0.299510657787323,0.14969131350517273,0.10601535439491272,0.19160255789756775
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8812524676322937,0.8812524676322937,0.20644962787628174,0.19594267010688782,0.11043915152549744,0.39378219842910767
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5622566938400269,0.5622566938400269,0.2867933511734009,0.14590594172477722,0.1078825369477272,0.18997739255428314
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5641716122627258,0.5641716122627258,0.27337756752967834,0.14097169041633606,0.1145440861582756,0.19092540442943573
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.4638766348361969,0.4638766348361969,0.25013548135757446,0.13356947898864746,0.1217230036854744,0.22114060819149017
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5629030466079712,0.5629030466079712,0.2945123314857483,0.14740850031375885,0.10650435835123062,0.18525436520576477
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9292401075363159,0.2362925261259079,0.40732985734939575,0.9292401075363159,0.09392573684453964,0.453414648771286
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8856513500213623,0.23070037364959717,0.8856513500213623,0.38135069608688354,0.08291392773389816,0.6042783856391907
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8657617568969727,0.2523035705089569,0.8657617568969727,0.3697412312030792,0.10786711424589157,0.6324261426925659
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8664265275001526,0.25211143493652344,0.8664265275001526,0.37205764651298523,0.10346181690692902,0.6322047710418701
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5651198625564575,0.5651198625564575,0.27193963527679443,0.13750989735126495,0.10988196730613708,0.18315641582012177
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5622617602348328,0.5622617602348328,0.2695647180080414,0.13686129450798035,0.10889308899641037,0.18488478660583496
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5649284720420837,0.5649284720420837,0.272541344165802,0.1395636349916458,0.1125544086098671,0.1883087158203125
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8878322243690491,0.2560763955116272,0.8878322243690491,0.39288368821144104,0.09303142875432968,0.5819786190986633
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9694953560829163,0.203877255320549,0.3291980028152466,0.9694953560829163,0.06324127316474915,0.472900927066803
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.46870383620262146,0.46870383620262146,0.23548857867717743,0.13635963201522827,0.14652742445468903,0.24163223803043365
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5693233013153076,0.5693233013153076,0.253883421421051,0.14476114511489868,0.1186588853597641,0.22943437099456787
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9773764610290527,0.16117168962955475,0.40687811374664307,0.9773764610290527,0.04114732891321182,0.47131162881851196
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5636954307556152,0.5636954307556152,0.27260807156562805,0.13949880003929138,0.11176829785108566,0.18699420988559723
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5631687641143799,0.5631687641143799,0.2915661633014679,0.1483226865530014,0.10833783447742462,0.19289667904376984
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8666507601737976,0.25330111384391785,0.8666507601737976,0.3747106194496155,0.10367511212825775,0.6302931308746338
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5688629746437073,0.5688629746437073,0.32152819633483887,0.15885651111602783,0.10595740377902985,0.1887587308883667
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5562638640403748,0.5562638640403748,0.24961242079734802,0.13188879191875458,0.10184748470783234,0.1796783059835434
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8825672268867493,0.24869884550571442,0.8825672268867493,0.3795628845691681,0.08464013040065765,0.589765191078186
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5680335164070129,0.5680335164070129,0.3013446629047394,0.15444184839725494,0.11396995186805725,0.19605323672294617
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8724808692932129,0.24716170132160187,0.8724808692932129,0.37715378403663635,0.09805037081241608,0.6223301291465759
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.559230625629425,0.559230625629425,0.28486838936805725,0.14575506746768951,0.10095768421888351,0.18595175445079803
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5616608262062073,0.5616608262062073,0.30674049258232117,0.15392237901687622,0.09862728416919708,0.1831129640340805
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5564392805099487,0.5564392805099487,0.3169369399547577,0.15621113777160645,0.1037064865231514,0.18825364112854004
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5713434219360352,0.5713434219360352,0.2697674632072449,0.13898886740207672,0.10894715040922165,0.1950199007987976
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8644622564315796,0.8644622564315796,0.20279832184314728,0.20009709894657135,0.11309724301099777,0.44873854517936707
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5664671659469604,0.5664671659469604,0.2881647050380707,0.14603382349014282,0.10838449746370316,0.18989846110343933
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9173527956008911,0.19703733921051025,0.08963202685117722,0.18861208856105804,0.11365887522697449,0.9173527956008911
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8571232557296753,0.25234055519104004,0.8571232557296753,0.36635616421699524,0.10524463653564453,0.6374436616897583
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5640976428985596,0.5640976428985596,0.2654797434806824,0.13713541626930237,0.11229385435581207,0.18800151348114014
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5713639855384827,0.5713639855384827,0.2706892490386963,0.14577136933803558,0.11163222789764404,0.2113654762506485
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5672114491462708,0.5672114491462708,0.2987048327922821,0.15162444114685059,0.1119304895401001,0.19319625198841095
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5615785121917725,0.5615785121917725,0.3116244077682495,0.156093031167984,0.10874424129724503,0.19220612943172455
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.561302900314331,0.561302900314331,0.3276565372943878,0.16343650221824646,0.11012042313814163,0.19310146570205688
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5645847916603088,0.5645847916603088,0.2660001814365387,0.13703890144824982,0.11036714911460876,0.18660323321819305
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9252350926399231,0.22030097246170044,0.08789350092411041,0.20067675411701202,0.13056999444961548,0.9252350926399231
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.917532205581665,0.1863178163766861,0.0941319540143013,0.1901916265487671,0.10867087543010712,0.917532205581665
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5617046356201172,0.5617046356201172,0.30891454219818115,0.15250055491924286,0.10434699058532715,0.18828898668289185
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8607559204101562,0.249212846159935,0.8607559204101562,0.36552995443344116,0.10174845159053802,0.6384309530258179
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8522637486457825,0.26077088713645935,0.8522637486457825,0.3663010597229004,0.11752472072839737,0.6447368264198303
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5761258006095886,0.5761258006095886,0.4223141372203827,0.19867485761642456,0.10328705608844757,0.201128289103508
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.5661687254905701,0.5661687254905701,0.31239503622055054,0.15969300270080566,0.11368957161903381,0.1991223245859146
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5591360330581665,0.5591360330581665,0.2534697949886322,0.1331760287284851,0.10512318462133408,0.18511605262756348
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8826162219047546,0.8826162219047546,0.20551331341266632,0.19497887790203094,0.1108604148030281,0.3920866549015045
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9298737645149231,0.2084038406610489,0.08173030614852905,0.19550924003124237,0.12358249723911285,0.9298737645149231
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.56139075756073,0.56139075756073,0.2978021204471588,0.14884179830551147,0.10553465783596039,0.18859578669071198
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9477370977401733,0.22669266164302826,0.4443747401237488,0.9477370977401733,0.07578013092279434,0.4345676898956299
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.884570837020874,0.25947245955467224,0.884570837020874,0.39315512776374817,0.09496418386697769,0.5825574994087219
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8663749694824219,0.25399523973464966,0.8663749694824219,0.3710513710975647,0.10811382532119751,0.6318799257278442
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8339764475822449,0.28304314613342285,0.19196505844593048,0.22957655787467957,0.18587933480739594,0.8339764475822449
