variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5614044070243835,0.5614044070243835,0.3212553560733795,0.15848933160305023,0.10725532472133636,0.19097261130809784
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.568497359752655,0.568497359752655,0.2986510396003723,0.14818796515464783,0.10757055133581161,0.18662060797214508
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5571637749671936,0.5571637749671936,0.35812118649482727,0.1729642152786255,0.10172818601131439,0.18559280037879944
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5594723224639893,0.5594723224639893,0.26435741782188416,0.13987292349338531,0.1172623261809349,0.20346693694591522
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.7994915246963501,0.3356078565120697,0.17632067203521729,0.2233724296092987,0.19698134064674377,0.7994915246963501
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5622954964637756,0.5622954964637756,0.3096259832382202,0.1541888564825058,0.10834362357854843,0.1930936723947525
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8801330327987671,0.8801330327987671,0.21202902495861053,0.19855934381484985,0.11510791629552841,0.39177069067955017
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5620207190513611,0.5620207190513611,0.2962816655635834,0.14892296493053436,0.10874888300895691,0.19026029109954834
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5646116733551025,0.5646116733551025,0.27697139978408813,0.14045552909374237,0.1128646582365036,0.18943829834461212
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.4681163728237152,0.4681163728237152,0.2635287344455719,0.14057627320289612,0.1263718605041504,0.2233644723892212
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5621886849403381,0.5621886849403381,0.3033488392829895,0.14959463477134705,0.10671747475862503,0.1851390302181244
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9364998936653137,0.2287638634443283,0.43030568957328796,0.9364998936653137,0.0861884206533432,0.45922601222991943
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.888231635093689,0.22906775772571564,0.888231635093689,0.3863587975502014,0.08085546642541885,0.5975068807601929
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8697042465209961,0.25407832860946655,0.8697042465209961,0.3795054852962494,0.10777957737445831,0.623572587966919
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8690231442451477,0.25299152731895447,0.8690231442451477,0.37920695543289185,0.10297521203756332,0.6242619156837463
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5652654767036438,0.5652654767036438,0.2792016565799713,0.1396539956331253,0.1104598343372345,0.18355821073055267
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5625226497650146,0.5625226497650146,0.27909713983535767,0.14087072014808655,0.11115074157714844,0.18651914596557617
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5651800632476807,0.5651800632476807,0.27707359194755554,0.13995935022830963,0.11239168792963028,0.18793164193630219
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8894380927085876,0.25461432337760925,0.8894380927085876,0.3970722258090973,0.09040751308202744,0.5757356882095337
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9727604985237122,0.1957835853099823,0.3699619174003601,0.9727604985237122,0.05311598628759384,0.47921648621559143
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.47030550241470337,0.47030550241470337,0.23968826234340668,0.13714590668678284,0.1469193696975708,0.24127787351608276
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5711995363235474,0.5711995363235474,0.25682511925697327,0.144587442278862,0.11770082265138626,0.22786635160446167
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9782909154891968,0.15630878508090973,0.41318389773368835,0.9782909154891968,0.037010855972766876,0.4686366319656372
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5640090107917786,0.5640090107917786,0.2783007025718689,0.14039269089698792,0.11155764013528824,0.18666574358940125
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5628871321678162,0.5628871321678162,0.2994726896286011,0.15047776699066162,0.10863301157951355,0.1926870197057724
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8697137236595154,0.2528444826602936,0.8697137236595154,0.38069063425064087,0.10201883316040039,0.6229420304298401
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5668408870697021,0.5668408870697021,0.33282697200775146,0.16349685192108154,0.10690554976463318,0.18975473940372467
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5640192627906799,0.5640192627906799,0.2785394787788391,0.14042367041110992,0.1111578643321991,0.18364286422729492
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.893356442451477,0.24407349526882172,0.893356442451477,0.3984453082084656,0.07964149862527847,0.5692955255508423
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5683627724647522,0.5683627724647522,0.29984158277511597,0.150271937251091,0.10956685990095139,0.1917901337146759
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8755161166191101,0.2456754893064499,0.8755161166191101,0.3822076618671417,0.09541872888803482,0.6148830056190491
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5619930028915405,0.5619930028915405,0.3090657591819763,0.15232889354228973,0.10674697160720825,0.1873144656419754
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5616132616996765,0.5616132616996765,0.3380366861820221,0.16380538046360016,0.10407788306474686,0.18518956005573273
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5545064210891724,0.5545064210891724,0.3270084261894226,0.1607731282711029,0.10508681833744049,0.1895652860403061
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5724079012870789,0.5724079012870789,0.2810417711734772,0.1445694863796234,0.11385297775268555,0.19766390323638916
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.868975043296814,0.868975043296814,0.19884054362773895,0.19606313109397888,0.10824435949325562,0.44774681329727173
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5661351680755615,0.5661351680755615,0.2968232035636902,0.14873404800891876,0.10907238721847534,0.19015446305274963
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9127190113067627,0.21388676762580872,0.09721710532903671,0.19520150125026703,0.1207709088921547,0.9127190113067627
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8707383275032043,0.2509210407733917,0.8707383275032043,0.3824724555015564,0.10134307295084,0.617805004119873
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5646706819534302,0.5646706819534302,0.2709519565105438,0.1381325125694275,0.11262671649456024,0.18803507089614868
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5726085901260376,0.5726085901260376,0.2797433137893677,0.14960458874702454,0.11461710929870605,0.2125755101442337
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5672032833099365,0.5672032833099365,0.29965105652809143,0.14955006539821625,0.10899511724710464,0.1903151124715805
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5608118176460266,0.5608118176460266,0.31779688596725464,0.15645042061805725,0.1075563058257103,0.19082453846931458
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5615977644920349,0.5615977644920349,0.3260253965854645,0.1597444713115692,0.10617811232805252,0.18910078704357147
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5653679966926575,0.5653679966926575,0.2741975784301758,0.1397390067577362,0.11242101341485977,0.1878766119480133
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9251251220703125,0.2206719070672989,0.08718951046466827,0.20070165395736694,0.1274230182170868,0.9251251220703125
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9150001406669617,0.19869907200336456,0.09927593916654587,0.19423100352287292,0.1135895699262619,0.9150001406669617
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5600112080574036,0.5600112080574036,0.319183886051178,0.15773484110832214,0.1064688116312027,0.19015717506408691
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8747856020927429,0.2468779981136322,0.8747856020927429,0.38091179728507996,0.09769826382398605,0.6198517680168152
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8657574653625488,0.2585027813911438,0.8657574653625488,0.3793158233165741,0.11275511234998703,0.62864089012146
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5720200538635254,0.5720200538635254,0.43438565731048584,0.20420381426811218,0.10364178568124771,0.20174145698547363
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.5662655234336853,0.5662655234336853,0.3120536506175995,0.15630337595939636,0.1098451316356659,0.19528956711292267
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5647724270820618,0.5647724270820618,0.2708906829357147,0.13757802546024323,0.11200978606939316,0.18718795478343964
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8800918459892273,0.8800918459892273,0.21157971024513245,0.1983465850353241,0.11578796058893204,0.3904344439506531
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9252310991287231,0.21750876307487488,0.08774430304765701,0.20219936966896057,0.12643271684646606,0.9252310991287231
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5603122711181641,0.5603122711181641,0.3075138330459595,0.15280888974666595,0.10721667855978012,0.1897639036178589
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9549303650856018,0.2135685384273529,0.48256638646125793,0.9549303650856018,0.06087615713477135,0.4377555549144745
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8870120048522949,0.2574615776538849,0.8870120048522949,0.3982752859592438,0.09184390306472778,0.5754924416542053
