variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.558051586151123,0.558051586151123,0.2520000636577606,0.1364416480064392,0.10902286320924759,0.1961585134267807
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.876921534538269,0.876921534538269,0.22077052295207977,0.20509108901023865,0.11974488198757172,0.39341312646865845
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.562743067741394,0.562743067741394,0.31228333711624146,0.15507836639881134,0.10646674782037735,0.19050809741020203
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.569412112236023,0.569412112236023,0.28944745659828186,0.14372345805168152,0.10480301082134247,0.18467307090759277
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5585272312164307,0.5585272312164307,0.35492435097694397,0.17413321137428284,0.10426274687051773,0.1879844218492508
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5508682727813721,0.5508682727813721,0.24470721185207367,0.1344744712114334,0.10810917615890503,0.20063893496990204
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.8057480454444885,0.31136074662208557,0.16396692395210266,0.21507559716701508,0.18253964185714722,0.8057480454444885
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5633345246315002,0.5633345246315002,0.29994091391563416,0.14988775551319122,0.10621418803930283,0.19170528650283813
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8825676441192627,0.8825676441192627,0.20568369328975677,0.19519685208797455,0.11058253794908524,0.39321741461753845
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5623392462730408,0.5623392462730408,0.28805074095726013,0.14649032056331635,0.10842754691839218,0.190263569355011
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5641803741455078,0.5641803741455078,0.27411946654319763,0.14160531759262085,0.1150730773806572,0.1913580298423767
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.46418026089668274,0.46418026089668274,0.2508549392223358,0.13389264047145844,0.12217400968074799,0.22125039994716644
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5628915429115295,0.5628915429115295,0.295015811920166,0.1477341204881668,0.10677359998226166,0.18548594415187836
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9295676350593567,0.23635773360729218,0.40950676798820496,0.9295676350593567,0.09417741000652313,0.4538651406764984
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8856952786445618,0.23096774518489838,0.8856952786445618,0.3820054829120636,0.08312417566776276,0.6038755774497986
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8662911057472229,0.25226566195487976,0.8662911057472229,0.3702637851238251,0.10768463462591171,0.6319277882575989
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8666551113128662,0.2523213326931,0.8666551113128662,0.37281131744384766,0.10362977534532547,0.6316292881965637
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5651412606239319,0.5651412606239319,0.2722477316856384,0.13769318163394928,0.110054150223732,0.18327520787715912
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.562397837638855,0.562397837638855,0.27045828104019165,0.13730287551879883,0.10941938310861588,0.18516677618026733
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5649853944778442,0.5649853944778442,0.2733032703399658,0.14000381529331207,0.11295897513628006,0.18860766291618347
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8881500363349915,0.25580403208732605,0.8881500363349915,0.39344221353530884,0.09267927706241608,0.5812877416610718
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9696033596992493,0.20406591892242432,0.3307245373725891,0.9696033596992493,0.06350349634885788,0.47328492999076843
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.46926042437553406,0.46926042437553406,0.23665396869182587,0.13709291815757751,0.1473289132118225,0.2421032339334488
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5693240761756897,0.5693240761756897,0.2539018392562866,0.14475677907466888,0.11861665546894073,0.22941191494464874
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9773218035697937,0.1613546758890152,0.4082387089729309,0.9773218035697937,0.041138287633657455,0.4712986946105957
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5638173222541809,0.5638173222541809,0.273923397064209,0.1402202993631363,0.11239626258611679,0.18748782575130463
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5632176995277405,0.5632176995277405,0.29256129264831543,0.1488296091556549,0.10878192633390427,0.19321423768997192
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8669353127479553,0.25360336899757385,0.8669353127479553,0.3757484555244446,0.10391788184642792,0.6294662952423096
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.568772554397583,0.568772554397583,0.32252880930900574,0.159237802028656,0.1061808243393898,0.18892598152160645
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5573699474334717,0.5573699474334717,0.25200268626213074,0.13239197432994843,0.10230131447315216,0.17976824939250946
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8918890357017517,0.24214455485343933,0.8918890357017517,0.38559335470199585,0.07938818633556366,0.5803056955337524
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5679929852485657,0.5679929852485657,0.30176255106925964,0.15460823476314545,0.11403723061084747,0.19611869752407074
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8730108141899109,0.24722495675086975,0.8730108141899109,0.3783753216266632,0.09801827371120453,0.6211956143379211
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5630803108215332,0.5630803108215332,0.2982635200023651,0.14798876643180847,0.10478882491588593,0.1860293298959732
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5645144581794739,0.5645144581794739,0.3239525854587555,0.15709595382213593,0.10194709151983261,0.182956725358963
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5563437342643738,0.5563437342643738,0.3174065053462982,0.15645073354244232,0.10387592017650604,0.18839125335216522
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5718218088150024,0.5718218088150024,0.27044737339019775,0.1391606479883194,0.10969795286655426,0.19519203901290894
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8644505143165588,0.8644505143165588,0.20301638543605804,0.2002178281545639,0.11322998255491257,0.4487456977367401
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5665041208267212,0.5665041208267212,0.28891342878341675,0.1464153230190277,0.1087343692779541,0.19013501703739166
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9174360036849976,0.19766193628311157,0.08980190753936768,0.18869628012180328,0.11406727880239487,0.9174360036849976
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8676066994667053,0.2489953339099884,0.8676066994667053,0.3718341290950775,0.10141319036483765,0.629170298576355
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5642771124839783,0.5642771124839783,0.2666138708591461,0.13766254484653473,0.112815260887146,0.1883455216884613
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5714373588562012,0.5714373588562012,0.2710752487182617,0.14601783454418182,0.11193771660327911,0.2115335911512375
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5671783685684204,0.5671783685684204,0.29922857880592346,0.1518268585205078,0.11201376467943192,0.19328296184539795
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5615227222442627,0.5615227222442627,0.31315672397613525,0.15689882636070251,0.10929320007562637,0.19268059730529785
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.561273992061615,0.561273992061615,0.32790836691856384,0.16358938813209534,0.11020467430353165,0.19318775832653046
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.564936637878418,0.564936637878418,0.26801633834838867,0.1380768120288849,0.11150814592838287,0.18730027973651886
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9248431921005249,0.2211279273033142,0.08848973363637924,0.20127558708190918,0.13101261854171753,0.9248431921005249
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9177048802375793,0.18709087371826172,0.09435372054576874,0.19028180837631226,0.10918053984642029,0.9177048802375793
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5616666674613953,0.5616666674613953,0.30908504128456116,0.1525452435016632,0.10435739159584045,0.18828199803829193
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8617726564407349,0.24885788559913635,0.8617726564407349,0.3657790422439575,0.10143499076366425,0.637569010257721
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8527794480323792,0.26067426800727844,0.8527794480323792,0.3665720820426941,0.11745808273553848,0.6442661881446838
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5759134292602539,0.5759134292602539,0.42311105132102966,0.19909802079200745,0.10347337275743484,0.2013033777475357
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.5661110877990723,0.5661110877990723,0.31309208273887634,0.16004729270935059,0.11388587951660156,0.19930626451969147
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5641730427742004,0.5641730427742004,0.2621062099933624,0.13324609398841858,0.10865987837314606,0.18497878313064575
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8768967390060425,0.8768967390060425,0.20405936241149902,0.1962583363056183,0.11039163172245026,0.391629695892334
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9296514987945557,0.20892886817455292,0.08210211992263794,0.19584503769874573,0.12390988320112228,0.9296514987945557
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5613986849784851,0.5613986849784851,0.29832780361175537,0.14907118678092957,0.10572420805692673,0.18870387971401215
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9531558156013489,0.2197314351797104,0.4673788547515869,0.9531558156013489,0.06844399124383926,0.43908268213272095
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8847073316574097,0.2595881521701813,0.8847073316574097,0.39396288990974426,0.09503671526908875,0.5819645524024963
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8675207495689392,0.2539612650871277,0.8675207495689392,0.37251847982406616,0.1078534871339798,0.6304757595062256
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8339110612869263,0.2835482358932495,0.19237597286701202,0.22972796857357025,0.18640099465847015,0.8339110612869263
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8724893927574158,0.8724893927574158,0.22184839844703674,0.19970589876174927,0.1078609973192215,0.3911961317062378
