variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5559061169624329,0.5559061169624329,0.24632211029529572,0.1344270557165146,0.10659760236740112,0.19492363929748535
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8826015591621399,0.8826015591621399,0.2118893712759018,0.19856487214565277,0.11116230487823486,0.3935052454471588
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5630514025688171,0.5630514025688171,0.30926382541656494,0.15258605778217316,0.10403582453727722,0.18872366845607758
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5690885186195374,0.5690885186195374,0.2884109616279602,0.1432952880859375,0.10400334000587463,0.18442073464393616
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5580199360847473,0.5580199360847473,0.32326751947402954,0.16263367235660553,0.09678296744823456,0.18376703560352325
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5490183234214783,0.5490183234214783,0.24078191816806793,0.1333569586277008,0.106843501329422,0.20010121166706085
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.806056559085846,0.30831271409988403,0.16194230318069458,0.21414117515087128,0.17960940301418304,0.806056559085846
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5631605982780457,0.5631605982780457,0.2977796494960785,0.14900393784046173,0.10516459494829178,0.19128350913524628
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8757344484329224,0.8757344484329224,0.2026132345199585,0.19570069015026093,0.10930448025465012,0.3920532166957855
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5558453798294067,0.5558453798294067,0.2668939530849457,0.1406438648700714,0.10068295896053314,0.18783269822597504
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5639584064483643,0.5639584064483643,0.2671941816806793,0.13638533651828766,0.11016514897346497,0.18767115473747253
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.45744773745536804,0.45744773745536804,0.2366858869791031,0.1324150711297989,0.11578752845525742,0.2213532030582428
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5581442713737488,0.5581442713737488,0.27541330456733704,0.14210230112075806,0.09980149567127228,0.18312153220176697
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.928520917892456,0.23559272289276123,0.400797039270401,0.928520917892456,0.09250397980213165,0.45193803310394287
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8751802444458008,0.2336624264717102,0.8751802444458008,0.370861291885376,0.08572966605424881,0.6160160899162292
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.855466365814209,0.25662311911582947,0.855466365814209,0.3656393885612488,0.1123829185962677,0.6406134963035583
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8558263778686523,0.25450530648231506,0.8558263778686523,0.36478298902511597,0.10646355152130127,0.6415311098098755
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5650214552879333,0.5650214552879333,0.27033495903015137,0.1364513337612152,0.1088123619556427,0.18241722881793976
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5559320449829102,0.5559320449829102,0.25456348061561584,0.13421334326267242,0.1030164286494255,0.18364396691322327
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5589179396629333,0.5589179396629333,0.2555122375488281,0.134527787566185,0.10445494949817657,0.18533293902873993
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8772691488265991,0.2605741024017334,0.8772691488265991,0.37985295057296753,0.0972607210278511,0.5956869125366211
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9692716598510742,0.2032908797264099,0.3256424367427826,0.9692716598510742,0.06250833719968796,0.47199028730392456
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.45824164152145386,0.45824164152145386,0.22007182240486145,0.1319340467453003,0.13469329476356506,0.2391391098499298
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5685386657714844,0.5685386657714844,0.2486998438835144,0.14099904894828796,0.11467593908309937,0.22691936790943146
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9751462936401367,0.16532644629478455,0.37424349784851074,0.9751462936401367,0.0454777292907238,0.4650963544845581
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5575036406517029,0.5575036406517029,0.25484317541122437,0.13427147269248962,0.10344482958316803,0.18393361568450928
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5573949217796326,0.5573949217796326,0.2722541093826294,0.14308010041713715,0.1012268140912056,0.19082827866077423
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8557530045509338,0.2549387514591217,0.8557530045509338,0.3661389946937561,0.10597261041402817,0.6405592560768127
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5655147433280945,0.5655147433280945,0.30001556873321533,0.15278199315071106,0.09972105175256729,0.18685215711593628
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.555408239364624,0.555408239364624,0.2479275017976761,0.13150310516357422,0.10154395550489426,0.17960166931152344
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8803632259368896,0.249904066324234,0.8803632259368896,0.3788674771785736,0.0855349749326706,0.5918202996253967
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5688696503639221,0.5688696503639221,0.2900350093841553,0.14639876782894135,0.1073463037610054,0.1904965192079544
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8619006872177124,0.2481432855129242,0.8619006872177124,0.3666868209838867,0.09956803172826767,0.6337410807609558
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5575484037399292,0.5575484037399292,0.2787007689476013,0.14407244324684143,0.09966593235731125,0.18545225262641907
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5604659914970398,0.5604659914970398,0.3007461726665497,0.15219402313232422,0.09739626944065094,0.18263474106788635
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.552969217300415,0.552969217300415,0.29711106419563293,0.15156133472919464,0.09864023327827454,0.18745863437652588
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5640348196029663,0.5640348196029663,0.25561296939849854,0.1374915987253189,0.10457393527030945,0.1947115659713745
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8696227669715881,0.8696227669715881,0.19351206719875336,0.1934334635734558,0.10427004843950272,0.45011311769485474
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5609424114227295,0.5609424114227295,0.2700939178466797,0.1411820501089096,0.10139477252960205,0.18778835237026215
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9171624183654785,0.19499647617340088,0.08902353048324585,0.18828874826431274,0.11225605010986328,0.9171624183654785
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8551034927368164,0.2523079812526703,0.8551034927368164,0.3652254641056061,0.1051245778799057,0.6392955183982849
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5576515793800354,0.5576515793800354,0.2494330108165741,0.13259534537792206,0.104205422103405,0.1851140856742859
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5641049146652222,0.5641049146652222,0.25783637166023254,0.1433873176574707,0.10567033290863037,0.21022643148899078
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.567836344242096,0.567836344242096,0.2897774577140808,0.1454405039548874,0.10688263922929764,0.18895505368709564
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5569143295288086,0.5569143295288086,0.2866682708263397,0.14783695340156555,0.10010678321123123,0.18870534002780914
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5620841383934021,0.5620841383934021,0.32388511300086975,0.1613745391368866,0.10896511375904083,0.19180265069007874
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5576441287994385,0.5576441287994385,0.24915534257888794,0.1326795071363449,0.1027972474694252,0.18416918814182281
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9288262724876404,0.20764458179473877,0.08153994381427765,0.1957101672887802,0.12426931411027908,0.9288262724876404
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.917277991771698,0.18449591100215912,0.09353387355804443,0.18989376723766327,0.10741856694221497,0.917277991771698
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5618810653686523,0.5618810653686523,0.30762985348701477,0.15161755681037903,0.10356856137514114,0.18772801756858826
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8594520688056946,0.24953196942806244,0.8594520688056946,0.3651624917984009,0.10204767435789108,0.6395360231399536
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.850378692150116,0.26067662239074707,0.850378692150116,0.36517533659935,0.11727847158908844,0.6466264724731445
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5770228505134583,0.5770228505134583,0.4188283681869507,0.1964036524295807,0.1018824651837349,0.199951171875
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.567194938659668,0.567194938659668,0.3021109700202942,0.15224967896938324,0.10780362784862518,0.19402894377708435
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5565566420555115,0.5565566420555115,0.24696259200572968,0.13165095448493958,0.10358408838510513,0.18445588648319244
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8749395608901978,0.8749395608901978,0.20201994478702545,0.19561344385147095,0.1102469190955162,0.3903826177120209
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9294055104255676,0.20003487169742584,0.08039198815822601,0.19594724476337433,0.12018093466758728,0.9294055104255676
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.557625412940979,0.557625412940979,0.28475940227508545,0.14643776416778564,0.10145292431116104,0.18833748996257782
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9475998878479004,0.2256111353635788,0.43537694215774536,0.9475998878479004,0.07375450432300568,0.4318646490573883
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8844939470291138,0.25713783502578735,0.8844939470291138,0.3877094089984894,0.0929272323846817,0.5851490497589111
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8554297089576721,0.25795778632164,0.8554297089576721,0.36616259813308716,0.11253286153078079,0.6405897736549377
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8340786695480347,0.28179633617401123,0.1909887045621872,0.2292078137397766,0.18458227813243866,0.8340786695480347
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8670521378517151,0.8670521378517151,0.215790793299675,0.19792529940605164,0.10451299697160721,0.3893465995788574
