variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8757432699203491,0.8757432699203491,0.20923779904842377,0.1992366909980774,0.1101711317896843,0.39209845662117004
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5576121211051941,0.5576121211051941,0.28893914818763733,0.1491393744945526,0.09990191459655762,0.1887756884098053
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5631579160690308,0.5631579160690308,0.2710232734680176,0.14078396558761597,0.09995844960212708,0.18412409722805023
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5573009848594666,0.5573009848594666,0.3194390535354614,0.16138029098510742,0.09596677124500275,0.18320278823375702
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5481142997741699,0.5481142997741699,0.2392749935388565,0.13289067149162292,0.10628291964530945,0.19965572655200958
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.805892825126648,0.3075241148471832,0.16181665658950806,0.21409845352172852,0.17912685871124268,0.805892825126648
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5574356913566589,0.5574356913566589,0.28065213561058044,0.14600272476673126,0.10063273459672928,0.19064247608184814
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.874705970287323,0.874705970287323,0.20158925652503967,0.195320725440979,0.10892637073993683,0.39106687903404236
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5551970601081848,0.5551970601081848,0.2659008204936981,0.14036133885383606,0.10031931102275848,0.18738563358783722
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5561981201171875,0.5561981201171875,0.25060349702835083,0.13330242037773132,0.10352414846420288,0.18588154017925262
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.4564889967441559,0.4564889967441559,0.23465614020824432,0.13200007379055023,0.11515165120363235,0.22089388966560364
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5573614835739136,0.5573614835739136,0.27314478158950806,0.14121724665164948,0.09893084317445755,0.18249627947807312
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9285524487495422,0.23550888895988464,0.4007120132446289,0.9285524487495422,0.09223713725805283,0.4513671398162842
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8743566870689392,0.23368361592292786,0.8743566870689392,0.37018367648124695,0.08567985892295837,0.6167503595352173
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8547769784927368,0.2567426562309265,0.8547769784927368,0.36542364954948425,0.11255129426717758,0.640988290309906
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.854211688041687,0.25481802225112915,0.854211688041687,0.36415621638298035,0.10673446208238602,0.6427083015441895
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5588271617889404,0.5588271617889404,0.2549092471599579,0.1331375539302826,0.10230402648448944,0.18045495450496674
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5542173981666565,0.5542173981666565,0.251204252243042,0.1334257870912552,0.10220757871866226,0.18310672044754028
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5576135516166687,0.5576135516166687,0.2521151900291443,0.13323013484477997,0.10291256010532379,0.18435867130756378
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8758141994476318,0.2611031234264374,0.8758141994476318,0.3794330060482025,0.09783254563808441,0.5967908501625061
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9692795872688293,0.2034355103969574,0.3261602222919464,0.9692795872688293,0.06262367218732834,0.47172603011131287
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.4568694829940796,0.4568694829940796,0.2174471914768219,0.13088923692703247,0.1329125463962555,0.23811568319797516
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5582472681999207,0.5582472681999207,0.236416295170784,0.1386536806821823,0.10698186606168747,0.22418422996997833
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9751180410385132,0.16450269520282745,0.36938712000846863,0.9751180410385132,0.04461321607232094,0.46334463357925415
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5565094947814941,0.5565094947814941,0.2523493766784668,0.13336648046970367,0.10244587063789368,0.18327251076698303
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5570758581161499,0.5570758581161499,0.27152952551841736,0.14256075024604797,0.10060535371303558,0.19016803801059723
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.855254054069519,0.2550305426120758,0.855254054069519,0.3658812642097473,0.10603537410497665,0.6407836079597473
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5638384222984314,0.5638384222984314,0.29503655433654785,0.15168537199497223,0.09905996918678284,0.1865839958190918
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5553083419799805,0.5553083419799805,0.24809609353542328,0.13166216015815735,0.10163308680057526,0.17950300872325897
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8801978826522827,0.249845951795578,0.8801978826522827,0.3788779675960541,0.08564111590385437,0.5916669368743896
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5620841383934021,0.5620841383934021,0.2713218927383423,0.14264607429504395,0.10152745246887207,0.18928633630275726
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8620060086250305,0.2476830780506134,0.8620060086250305,0.36620691418647766,0.09913256764411926,0.6336991786956787
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5566516518592834,0.5566516518592834,0.276722252368927,0.14344599843025208,0.0990162193775177,0.18486641347408295
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5596061944961548,0.5596061944961548,0.29855263233184814,0.15169328451156616,0.09705963730812073,0.18235132098197937
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5515276193618774,0.5515276193618774,0.29260528087615967,0.1506321132183075,0.09807081520557404,0.1871890127658844
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5629985928535461,0.5629985928535461,0.25395897030830383,0.13716575503349304,0.1042102798819542,0.194339781999588
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8621754050254822,0.8621754050254822,0.19152022898197174,0.19376620650291443,0.10164732486009598,0.4489474892616272
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5607176423072815,0.5607176423072815,0.2697046399116516,0.140798419713974,0.10092423856258392,0.18722237646579742
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9170841574668884,0.19428987801074982,0.08888044953346252,0.18815289437770844,0.11176317930221558,0.9170841574668884
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8550657629966736,0.25209885835647583,0.8550657629966736,0.3651529848575592,0.10507127642631531,0.6390868425369263
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5565000176429749,0.5565000176429749,0.24687273800373077,0.13183079659938812,0.10337871313095093,0.18461641669273376
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5621686577796936,0.5621686577796936,0.25382786989212036,0.14216463267803192,0.10439205169677734,0.20947276055812836
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5624638795852661,0.5624638795852661,0.27414143085479736,0.14228923618793488,0.10137025266885757,0.18767930567264557
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5569736957550049,0.5569736957550049,0.28706419467926025,0.14784201979637146,0.10003402829170227,0.18841546773910522
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5626332759857178,0.5626332759857178,0.31714650988578796,0.1558687388896942,0.10477554053068161,0.18769501149654388
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5570915937423706,0.5570915937423706,0.24796786904335022,0.13221563398838043,0.10226981341838837,0.1837436556816101
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9285446405410767,0.2030438631772995,0.0805162861943245,0.19525985419750214,0.1211760938167572,0.9285446405410767
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9171233177185059,0.18481247127056122,0.09375967085361481,0.1899748146533966,0.10765361040830612,0.9171233177185059
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5565701127052307,0.5565701127052307,0.2877715229988098,0.1483471691608429,0.09924842417240143,0.1876574009656906
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8594250082969666,0.24944886565208435,0.8594250082969666,0.36511093378067017,0.10203729569911957,0.639369547367096
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8507099747657776,0.26059186458587646,0.8507099747657776,0.36514174938201904,0.11716131865978241,0.6462652087211609
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5763091444969177,0.5763091444969177,0.3914574980735779,0.19157418608665466,0.10106024146080017,0.20081020891666412
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.561406672000885,0.561406672000885,0.28275373578071594,0.14791665971279144,0.10186681151390076,0.19280703365802765
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5562193989753723,0.5562193989753723,0.24640460312366486,0.13140136003494263,0.10324014723300934,0.1841263473033905
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8741596937179565,0.8741596937179565,0.2013961672782898,0.19536039233207703,0.11001868546009064,0.38968372344970703
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9291350841522217,0.19832512736320496,0.08018016815185547,0.19583328068256378,0.11912601441144943,0.9291350841522217
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5554996728897095,0.5554996728897095,0.27736037969589233,0.14420126378536224,0.09941082447767258,0.18720324337482452
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9478048086166382,0.22570116817951202,0.4374047517776489,0.9478048086166382,0.07386641949415207,0.4316987693309784
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8737393617630005,0.2637398838996887,0.8737393617630005,0.3812169134616852,0.09884041547775269,0.594914972782135
