variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8810485005378723,0.8810485005378723,0.21077673137187958,0.1976144164800644,0.11402324587106705,0.39179837703704834
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5621391534805298,0.5621391534805298,0.2952960729598999,0.14817936718463898,0.10852645337581635,0.18999333679676056
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5646082162857056,0.5646082162857056,0.2759423851966858,0.13971678912639618,0.11253562569618225,0.1891208440065384
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.46726128458976746,0.46726128458976746,0.2611354887485504,0.13895489275455475,0.12561607360839844,0.2227562814950943
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5623600482940674,0.5623600482940674,0.302388459444046,0.14894269406795502,0.10659980028867722,0.18499250710010529
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9378633499145508,0.22694647312164307,0.44625231623649597,0.9378633499145508,0.0799393504858017,0.4589911103248596
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8882075548171997,0.22897256910800934,0.8882075548171997,0.3858706057071686,0.08089201152324677,0.5979574918746948
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8696219325065613,0.25347504019737244,0.8696219325065613,0.3780208230018616,0.10755855590105057,0.6247510313987732
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.869102954864502,0.2523868978023529,0.869102954864502,0.3780137598514557,0.1027153879404068,0.6253898739814758
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.565314769744873,0.565314769744873,0.2783581614494324,0.13901589810848236,0.11023260653018951,0.1832747608423233
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5625509023666382,0.5625509023666382,0.2778783440589905,0.13997195661067963,0.11078750342130661,0.1861007958650589
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5652213096618652,0.5652213096618652,0.27687421441078186,0.1398554891347885,0.1123916506767273,0.18794076144695282
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8897113800048828,0.2537311911582947,0.8897113800048828,0.39515039324760437,0.09006209671497345,0.5773600339889526
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9731696844100952,0.1948152780532837,0.366390585899353,0.9731696844100952,0.053092166781425476,0.48019739985466003
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.4704360067844391,0.4704360067844391,0.239955872297287,0.137274831533432,0.14708779752254486,0.24138467013835907
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5710635185241699,0.5710635185241699,0.2557814121246338,0.14380532503128052,0.11721394211053848,0.2275974452495575
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9783979654312134,0.15610560774803162,0.4118710458278656,0.9783979654312134,0.03714808076620102,0.4692694842815399
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5640268921852112,0.5640268921852112,0.2778104543685913,0.14009656012058258,0.11153465509414673,0.18663153052330017
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5629906058311462,0.5629906058311462,0.29867663979530334,0.14990049600601196,0.10851292312145233,0.1925642341375351
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.869750440120697,0.25224921107292175,0.869750440120697,0.379416823387146,0.10176455974578857,0.6240612864494324
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5674052834510803,0.5674052834510803,0.32978367805480957,0.16130471229553223,0.10617614537477493,0.18888863921165466
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5639731287956238,0.5639731287956238,0.27529558539390564,0.13815009593963623,0.11009589582681656,0.18241159617900848
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.893770694732666,0.24300645291805267,0.893770694732666,0.39627692103385925,0.07912489771842957,0.5710575580596924
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5684512853622437,0.5684512853622437,0.2992834746837616,0.14990104734897614,0.10953648388385773,0.19178655743598938
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8756391406059265,0.2452019602060318,0.8756391406059265,0.3812613785266876,0.09523554146289825,0.6158144474029541
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5621317625045776,0.5621317625045776,0.3084913194179535,0.15187968313694,0.10668870806694031,0.1872149556875229
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.562130331993103,0.562130331993103,0.33500370383262634,0.16167199611663818,0.10346278548240662,0.18431754410266876
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5547267198562622,0.5547267198562622,0.3259885609149933,0.1599808633327484,0.10485951602458954,0.18926334381103516
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5724198222160339,0.5724198222160339,0.2796810269355774,0.14359664916992188,0.11340948939323425,0.1972675919532776
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8692816495895386,0.8692816495895386,0.19837936758995056,0.19570429623126984,0.10776541382074356,0.4479583501815796
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.566271185874939,0.566271185874939,0.2956417500972748,0.14785613119602203,0.1087120845913887,0.18976415693759918
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9143685102462769,0.21157538890838623,0.09555087238550186,0.19323962926864624,0.11971095204353333,0.9143685102462769
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8710414171218872,0.24999266862869263,0.8710414171218872,0.3809448480606079,0.10084949433803558,0.6192761659622192
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5646939873695374,0.5646939873695374,0.27091872692108154,0.138151615858078,0.11273832619190216,0.18813835084438324
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5725926756858826,0.5725926756858826,0.2790246307849884,0.1490854024887085,0.1144435778260231,0.21251258254051208
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5673340559005737,0.5673340559005737,0.29887792468070984,0.14896294474601746,0.10880708694458008,0.19011512398719788
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.56093430519104,0.56093430519104,0.31743043661117554,0.15625838935375214,0.10759472101926804,0.19088593125343323
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5617414712905884,0.5617414712905884,0.3256443738937378,0.15944239497184753,0.10615984350442886,0.18907208740711212
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5654336810112,0.5654336810112,0.27445656061172485,0.13989277184009552,0.11258667707443237,0.18802784383296967
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9256108999252319,0.219963937997818,0.08672275394201279,0.20005162060260773,0.1271793693304062,0.9256108999252319
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9158108830451965,0.19771847128868103,0.09860017895698547,0.19331258535385132,0.11325419694185257,0.9158108830451965
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5602721571922302,0.5602721571922302,0.3176714777946472,0.1565922200679779,0.10605527460575104,0.18966856598854065
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.874850869178772,0.24579933285713196,0.874850869178772,0.3786075711250305,0.09717325866222382,0.6216917037963867
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8656939268112183,0.25834769010543823,0.8656939268112183,0.3788069784641266,0.11279068887233734,0.6290757656097412
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5727655291557312,0.5727655291557312,0.43236392736434937,0.20247234404087067,0.10326116532087326,0.2012520283460617
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.56639564037323,0.56639564037323,0.3111695945262909,0.15574319660663605,0.10972582548856735,0.1952299326658249
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5647575855255127,0.5647575855255127,0.27028679847717285,0.137145534157753,0.1119314581155777,0.1870725154876709
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8808574676513672,0.8808574676513672,0.21056804060935974,0.19756679236888885,0.11490562558174133,0.3904576301574707
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9265098571777344,0.21544061601161957,0.08633823692798615,0.20044735074043274,0.12544259428977966,0.9265098571777344
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5604472756385803,0.5604472756385803,0.3067934513092041,0.15229612588882446,0.10713493824005127,0.18967945873737335
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9550161957740784,0.21379278600215912,0.48138880729675293,0.9550161957740784,0.061461661010980606,0.43815183639526367
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.887171745300293,0.25680992007255554,0.887171745300293,0.3966621458530426,0.09166169166564941,0.5769391655921936
