variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5691986680030823,0.5691986680030823,0.2533506453037262,0.144431471824646,0.11829091608524323,0.22919391095638275
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9774690270423889,0.16092848777770996,0.4054417014122009,0.9774690270423889,0.04107808694243431,0.4713232219219208
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5636832118034363,0.5636832118034363,0.2721223831176758,0.13918712735176086,0.11146119982004166,0.1867663860321045
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5631198287010193,0.5631198287010193,0.29007720947265625,0.14751142263412476,0.10754971951246262,0.19237694144248962
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8668836951255798,0.2523886263370514,0.8668836951255798,0.37367191910743713,0.10284141451120377,0.6307222843170166
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.56951504945755,0.56951504945755,0.3184991478919983,0.1557401716709137,0.10312805324792862,0.18642501533031464
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5561773777008057,0.5561773777008057,0.2494448572397232,0.13184799253940582,0.10181266069412231,0.1796550154685974
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8819262385368347,0.24904397130012512,0.8819262385368347,0.3792889714241028,0.08487342298030853,0.5904267430305481
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.568429708480835,0.568429708480835,0.2975217401981354,0.1514425426721573,0.11166270822286606,0.1938633918762207
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8727245926856995,0.24605195224285126,0.8727245926856995,0.3756159245967865,0.09702464193105698,0.6231307983398438
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5592696070671082,0.5592696070671082,0.28495803475379944,0.14569804072380066,0.10089706629514694,0.18586362898349762
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5616556406021118,0.5616556406021118,0.3064241409301758,0.1537255048751831,0.09841255098581314,0.18294842541217804
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5564759373664856,0.5564759373664856,0.31613659858703613,0.1558452993631363,0.10343578457832336,0.18803203105926514
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.571601927280426,0.571601927280426,0.270020067691803,0.1390194147825241,0.10925339162349701,0.19508086144924164
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8659281730651855,0.8659281730651855,0.20022918283939362,0.19837798178195953,0.11090100556612015,0.44915252923965454
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5664950609207153,0.5664950609207153,0.28848138451576233,0.14618995785713196,0.10852835327386856,0.18999022245407104
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9173134565353394,0.1969262957572937,0.08961235731840134,0.1886112093925476,0.1135937049984932,0.9173134565353394
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8571025133132935,0.25227227807044983,0.8571025133132935,0.36624065041542053,0.10515710711479187,0.6374958753585815
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5640985369682312,0.5640985369682312,0.2651919722557068,0.13693583011627197,0.11207855492830276,0.18782548606395721
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5714004039764404,0.5714004039764404,0.27064037322998047,0.14569564163684845,0.1115507185459137,0.211302250623703
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5672947764396667,0.5672947764396667,0.29774191975593567,0.15108804404735565,0.11157539486885071,0.19283929467201233
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5618676543235779,0.5618676543235779,0.3091825842857361,0.1539892852306366,0.10695423185825348,0.1905943602323532
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5613602995872498,0.5613602995872498,0.3266723155975342,0.16272400319576263,0.1096087098121643,0.19262705743312836
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5628802180290222,0.5628802180290222,0.2629067599773407,0.13604602217674255,0.10803141444921494,0.1862867772579193
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9254055619239807,0.2199307233095169,0.08763802796602249,0.20043720304965973,0.13037225604057312,0.9254055619239807
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9175813794136047,0.1862446814775467,0.09406042844057083,0.19013354182243347,0.1085813120007515,0.9175813794136047
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5617182850837708,0.5617182850837708,0.3085910379886627,0.15230995416641235,0.10420266538858414,0.1881658136844635
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8606772422790527,0.24922768771648407,0.8606772422790527,0.36548924446105957,0.10175015032291412,0.6385119557380676
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8523023724555969,0.26059168577194214,0.8523023724555969,0.3661124110221863,0.11731423437595367,0.6447911262512207
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.5760036110877991,0.5760036110877991,0.42267918586730957,0.19892428815364838,0.1034095287322998,0.20123720169067383
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.5664210319519043,0.5664210319519043,0.310046523809433,0.15796098113059998,0.1124076172709465,0.19789756834506989
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.5592849254608154,0.5592849254608154,0.25379934906959534,0.13319699466228485,0.10517823696136475,0.18508760631084442
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8767552375793457,0.8767552375793457,0.20381523668766022,0.19614781439304352,0.1103367954492569,0.3914756774902344
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9299474954605103,0.20838119089603424,0.08164536952972412,0.1954086720943451,0.12345097213983536,0.9299474954605103
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.561284065246582,0.561284065246582,0.2994760572910309,0.15002547204494476,0.1065601035952568,0.18940891325473785
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9480471014976501,0.22642651200294495,0.4451195001602173,0.9480471014976501,0.07544815540313721,0.43438225984573364
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8851668238639832,0.2581411302089691,0.8851668238639832,0.3918439447879791,0.09367241710424423,0.5828292369842529
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8593130707740784,0.25654563307762146,0.8593130707740784,0.3673773407936096,0.11133451014757156,0.6371469497680664
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8339505195617676,0.28294244408607483,0.19190332293510437,0.22955039143562317,0.18577301502227783,0.8339505195617676
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8675530552864075,0.8675530552864075,0.2183486372232437,0.1990969479084015,0.10565706342458725,0.3900519907474518
