variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.46443405747413635,0.46443405747413635,0.2516811192035675,0.1342538744211197,0.12265007942914963,0.22147241234779358
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5629323124885559,0.5629323124885559,0.29682374000549316,0.14845387637615204,0.10735048353672028,0.18588446080684662
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9366031885147095,0.23009756207466125,0.4301508665084839,0.9366031885147095,0.08641710877418518,0.4591042101383209
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8861020803451538,0.23084285855293274,0.8861020803451538,0.38298794627189636,0.08296643942594528,0.6029176712036133
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8668003678321838,0.2521679699420929,0.8668003678321838,0.37081289291381836,0.10749121755361557,0.6313771605491638
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8669378757476807,0.25238901376724243,0.8669378757476807,0.3734685182571411,0.10364144295454025,0.6310440897941589
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5652235150337219,0.5652235150337219,0.2730107009410858,0.13802845776081085,0.11038895696401596,0.183500736951828
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5624716877937317,0.5624716877937317,0.27107322216033936,0.13753381371498108,0.10966232419013977,0.18532821536064148
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5651113390922546,0.5651113390922546,0.2743113934993744,0.14050208032131195,0.11339916288852692,0.18894168734550476
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8881850242614746,0.255988210439682,0.8881850242614746,0.3940713703632355,0.09278948605060577,0.5808172821998596
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9697864055633545,0.20416685938835144,0.3327338993549347,0.9697864055633545,0.06370581686496735,0.47375234961509705
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.46964797377586365,0.46964797377586365,0.237445667386055,0.1374131292104721,0.14770068228244781,0.24229781329631805
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5694139003753662,0.5694139003753662,0.25450289249420166,0.14513671398162842,0.11897284537553787,0.22967064380645752
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9773260951042175,0.16132548451423645,0.40910986065864563,0.9773260951042175,0.04102156683802605,0.47123655676841736
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5638669729232788,0.5638669729232788,0.27445870637893677,0.14050835371017456,0.11264671385288239,0.18769405782222748
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5632227659225464,0.5632227659225464,0.2934005558490753,0.14927874505519867,0.10914010554552078,0.19351017475128174
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8672540187835693,0.2537357807159424,0.8672540187835693,0.3766178488731384,0.1039736196398735,0.6287125945091248
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5686242580413818,0.5686242580413818,0.3235529661178589,0.1599729210138321,0.10669604688882828,0.18942458927631378
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5637306571006775,0.5637306571006775,0.2660871148109436,0.133569598197937,0.10648228228092194,0.17995063960552216
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.892171323299408,0.24213941395282745,0.892171323299408,0.3863737881183624,0.07936318218708038,0.5798455476760864
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5679467916488647,0.5679467916488647,0.3020807206630707,0.15483152866363525,0.11422080546617508,0.19627192616462708
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8731932044029236,0.24745021760463715,0.8731932044029236,0.379179447889328,0.0981588363647461,0.6205238699913025
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5631338357925415,0.5631338357925415,0.2995690703392029,0.14847402274608612,0.105305515229702,0.1862747222185135
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5643230676651001,0.5643230676651001,0.32554012537002563,0.1579458862543106,0.10259637236595154,0.1834283024072647
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5562580823898315,0.5562580823898315,0.3179769515991211,0.1567867547273636,0.10408563911914825,0.1885792315006256
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5720236301422119,0.5720236301422119,0.2710982859134674,0.13941065967082977,0.11015444248914719,0.19538280367851257
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8642227053642273,0.8642227053642273,0.20349138975143433,0.20054005086421967,0.11372140794992447,0.44863349199295044
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5665470361709595,0.5665470361709595,0.2900453805923462,0.14698916673660278,0.10922516137361526,0.19049955904483795
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9177184104919434,0.19896984100341797,0.0900740996003151,0.18878352642059326,0.11488354206085205,0.9177184104919434
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8682736754417419,0.24921338260173798,0.8682736754417419,0.37325435876846313,0.10154464840888977,0.6280204057693481
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5644181966781616,0.5644181966781616,0.2673013210296631,0.13796024024486542,0.11310107260942459,0.1885586678981781
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5717058777809143,0.5717058777809143,0.27190765738487244,0.14633594453334808,0.11240125447511673,0.21175698935985565
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5671276450157166,0.5671276450157166,0.29964059591293335,0.15208116173744202,0.11219775676727295,0.19344323873519897
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5614874362945557,0.5614874362945557,0.3139243721961975,0.15724898874759674,0.10951241105794907,0.19287073612213135
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.561296820640564,0.561296820640564,0.32752057909965515,0.16315944492816925,0.10985863208770752,0.19284863770008087
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5651508569717407,0.5651508569717407,0.2691039443016052,0.13847649097442627,0.11191586405038834,0.18758051097393036
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1045115292911906817,/scratch/datasets/MMHS150K/img_resized/1045115292911906817.jpg,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,"[0, 5, 5]",1,1,0.9245269298553467,0.2217707484960556,0.08898940682411194,0.2017756849527359,0.1313609927892685,0.9245269298553467
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1059516630500368384,/scratch/datasets/MMHS150K/img_resized/1059516630500368384.jpg,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu","[0, 0, 0]",0,1,0.9198234677314758,0.1908269226551056,0.09303323924541473,0.18786178529262543,0.1100330725312233,0.9198234677314758
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107265760945012736,/scratch/datasets/MMHS150K/img_resized/1107265760945012736.jpg,ops ops ops! thank youuu mah nigga!!!!! i love you huhu :&lt; https://t.co/GsHXjf2ZPz,"[0, 0, 3]",1,1,0.5616164803504944,0.5616164803504944,0.3091776967048645,0.1526905745267868,0.10448411852121353,0.18838714063167572
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057898820716113921,/scratch/datasets/MMHS150K/img_resized/1057898820716113921.jpg,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/G54RM9gr2W,"[0, 5, 0]",1,1,0.8626922369003296,0.2484627068042755,0.8626922369003296,0.3660191297531128,0.10110139846801758,0.6368001103401184
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056402948123545600,/scratch/datasets/MMHS150K/img_resized/1056402948123545600.jpg,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,"[0, 5, 0]",1,1,0.8622704148292542,0.2576671242713928,0.8622704148292542,0.37147900462150574,0.11346389353275299,0.6367505788803101
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113131772550754304,/scratch/datasets/MMHS150K/img_resized/1113131772550754304.jpg,When you ain’t worried about nigga or bitch 😭😭 https://t.co/ZZkIlyMSgR,"[1, 0, 0]",1,1,0.575666606426239,0.575666606426239,0.4239629805088043,0.19957929849624634,0.1036774218082428,0.2015276551246643
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057388873981005824,/scratch/datasets/MMHS150K/img_resized/1057388873981005824.jpg,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,"[0, 1, 1]",1,1,0.5660683512687683,0.5660683512687683,0.31351524591445923,0.16030040383338928,0.11405310779809952,0.1994655579328537
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114335986312458243,/scratch/datasets/MMHS150K/img_resized/1114335986312458243.jpg,@Mr_Rodie94 Nigga was in the store like 😂 https://t.co/dSEb83kIhm,"[0, 0, 1]",1,1,0.564334511756897,0.564334511756897,0.2626887857913971,0.13350996375083923,0.10910917818546295,0.1851949840784073
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115004337992945669,/scratch/datasets/MMHS150K/img_resized/1115004337992945669.jpg,@l3renaissance This nigger ☠️😂😂 https://t.co/Vwnm8XbWKS,"[1, 0, 1]",1,1,0.8831775784492493,0.8831775784492493,0.20528951287269592,0.1947210133075714,0.11091086268424988,0.3920007646083832
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1051219708291108864,/scratch/datasets/MMHS150K/img_resized/1051219708291108864.jpg,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,"[5, 5, 5]",1,1,0.9293555021286011,0.20992235839366913,0.08255705237388611,0.19626885652542114,0.12424254417419434,0.9293555021286011
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113086321415852032,/scratch/datasets/MMHS150K/img_resized/1113086321415852032.jpg,Funniest nigga I’ve ever known! HAPPY G DAY TO THE REALEST!! 😇🙏🏾 #DUKEDAGOD https://t.co/uT5faXRVGc,"[0, 0, 0]",0,1,0.5613889098167419,0.5613889098167419,0.2992874085903168,0.14947812259197235,0.10605522990226746,0.18892085552215576
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1036040993756389377,/scratch/datasets/MMHS150K/img_resized/1036040993756389377.jpg,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,"[0, 3, 3]",1,1,0.9539481401443481,0.2182377725839615,0.47085925936698914,0.9539481401443481,0.06659270077943802,0.43918898701667786
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110278417717567489,/scratch/datasets/MMHS150K/img_resized/1110278417717567489.jpg,@MattySr2 Git a bottle eh bucky ar la intae ye ya brit cunt you know you want tae xx https://t.co/i7JXrLeaCk,"[5, 1, 0]",1,1,0.8848431706428528,0.2595338523387909,0.8848431706428528,0.3943377435207367,0.09495770186185837,0.5816251635551453
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8679348826408386,0.2542193531990051,0.8679348826408386,0.37367329001426697,0.10801376402378082,0.6296239495277405
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8340491652488708,0.2843761444091797,0.1929531842470169,0.229884535074234,0.1871856451034546,0.8340491652488708
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8726589679718018,0.8726589679718018,0.22265638411045074,0.20023837685585022,0.10882475227117538,0.3911735713481903
